Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-02-22 14:30:00,37.2,41.6,33.101,30.5,63.893,63.893,104.75,96.0
2017-02-22 14:45:00,31.3,45.4,21.08,26.92,60.323,60.323,103.0,82.0
2017-02-22 15:00:00,33.0,41.0,27.505,24.66,61.753,61.753,97.0,90.5
2017-02-22 15:15:00,20.4,40.6,35.247,28.3,64.158,64.158,95.5,93.0
2017-02-22 15:30:00,31.3,38.0,30.785,25.18,60.18,60.18,93.5,98.0
2017-02-22 15:45:00,38.1,42.2,21.799,24.3,60.628,60.628,96.75,98.0
2017-02-22 16:00:00,31.4,41.2,31.09,23.04,57.43,57.43,91.0,94.0
2017-02-22 16:15:00,22.4,40.4,30.529,22.08,56.24,56.24,93.5,101.5
2017-02-22 16:30:00,14.4,35.0,28.164,21.26,54.553,54.553,88.5,104.5
2017-02-22 16:45:00,10.7,38.6,11.083,22.46,49.338,49.338,90.75,99.5
2017-02-22 17:00:00,9.6,32.8,20.921,21.6,49.833,49.833,88.5,118.0
2017-02-22 17:15:00,9.9,34.6,24.396,21.76,41.763,41.763,73.25,110.0
2017-02-22 17:30:00,9.8,32.0,21.507,21.58,39.258,39.258,69.0,99.0
2017-02-22 17:45:00,9.7,31.8,15.459,20.32,30.81,30.81,67.75,109.5
2017-02-22 18:00:00,9.0,28.4,9.876,19.04,31.85,31.85,60.25,96.5
2017-02-22 18:15:00,7.6,30.8,9.083,20.42,30.2,30.2,47.75,77.0
2017-02-22 18:30:00,6.1,28.2,9.619,11.84,30.7,30.7,47.75,99.0
2017-02-22 18:45:00,6.6,27.6,11.57,7.28,30.3,30.3,48.0,121.5
2017-02-22 19:00:00,7.0,28.4,16.13,7.8,32.1,32.1,38.25,116.0
2017-02-22 19:15:00,6.8,26.6,15.655,8.02,30.6,30.6,30.5,85.0
2017-02-22 19:30:00,6.1,28.8,15.472,7.28,27.25,27.25,31.25,64.5
2017-02-22 19:45:00,6.3,26.2,15.472,7.6,29.7,29.7,30.75,75.5
2017-02-22 20:00:00,6.1,27.6,24.384,7.48,27.35,27.35,30.25,104.5
2017-02-22 20:15:00,5.9,24.8,19.836,7.46,26.75,26.75,29.75,103.0
2017-02-22 20:30:00,4.8,26.2,18.849,7.3,23.75,23.75,29.0,93.5
2017-02-22 20:45:00,4.7,24.6,20.58,7.56,26.5,26.5,28.75,85.0
2017-02-22 21:00:00,4.8,24.2,21.714,6.88,23.2,23.2,27.5,85.0
2017-02-22 21:15:00,4.5,21.0,18.581,7.1,24.85,24.85,26.5,95.0
2017-02-22 21:30:00,4.7,23.4,22.604,6.48,25.4,25.4,24.75,76.0
2017-02-22 21:45:00,4.6,24.2,32.162,5.92,23.4,23.4,22.75,72.5
2017-02-22 22:00:00,4.8,21.0,42.453,6.04,19.4,19.4,22.5,77.0
2017-02-22 22:15:00,4.6,22.2,19.215,5.7,19.1,19.1,22.75,72.0
2017-02-22 22:30:00,4.5,19.4,10.522,5.78,19.65,19.65,22.75,72.0
2017-02-22 22:45:00,4.4,20.8,3.231,5.72,18.5,18.5,22.25,74.0
2017-02-22 23:00:00,4.5,18.6,2.024,5.6,17.0,17.0,22.0,77.5
2017-02-22 23:15:00,4.5,16.6,2.036,6.06,18.75,18.75,21.75,76.5
2017-02-22 23:30:00,5.1,9.0,1.939,5.9,17.7,17.7,22.0,78.0
2017-02-22 23:45:00,4.9,10.2,1.841,5.5,16.9,16.9,21.25,74.5
2017-02-23 00:00:00,4.5,9.8,2.097,5.62,18.45,18.45,21.25,68.5
2017-02-23 00:15:00,4.9,10.6,2.024,5.38,15.95,15.95,21.75,76.5
2017-02-23 00:30:00,4.8,8.6,1.865,5.74,17.7,17.7,17.75,71.5
2017-02-23 00:45:00,4.6,8.4,1.865,5.74,16.8,16.8,17.25,65.0
2017-02-23 01:00:00,4.7,10.8,1.829,5.4,17.6,17.6,17.0,78.0
2017-02-23 01:15:00,4.6,8.4,1.951,5.82,16.65,16.65,17.0,88.0
2017-02-23 01:30:00,4.8,10.8,1.963,5.68,17.05,17.05,16.75,86.5
2017-02-23 01:45:00,4.3,8.4,1.975,5.72,17.35,17.35,18.5,83.5
2017-02-23 02:00:00,4.6,10.6,1.926,5.8,17.45,17.45,20.5,72.0
2017-02-23 02:15:00,4.7,7.6,2.036,5.7,17.6,17.6,21.5,53.5
2017-02-23 02:30:00,4.7,7.4,2.036,5.26,16.3,16.3,21.5,32.0
2017-02-23 02:45:00,4.7,8.4,1.926,6.02,18.05,18.05,22.0,53.5
2017-02-23 03:00:00,5.4,7.0,1.963,5.48,16.7,16.7,23.25,55.0
2017-02-23 03:15:00,4.6,9.2,1.914,5.28,17.55,17.55,24.0,60.0
2017-02-23 03:30:00,4.6,6.6,1.963,5.76,16.3,16.3,24.5,61.0
2017-02-23 03:45:00,4.8,8.6,2.048,5.96,16.7,16.7,24.25,57.0
2017-02-23 04:00:00,4.6,7.6,1.999,8.36,17.6,17.6,24.5,55.0
2017-02-23 04:15:00,5.1,9.0,2.146,22.38,22.7,22.7,24.25,51.5
2017-02-23 04:30:00,5.6,7.2,1.963,22.14,23.3,23.3,24.25,55.0
2017-02-23 04:45:00,5.6,7.8,1.939,22.68,21.8,21.8,20.5,57.5
2017-02-23 05:00:00,5.7,8.4,1.939,28.46,22.6,22.6,20.25,57.0
2017-02-23 05:15:00,5.6,7.2,2.048,24.72,22.5,22.5,20.75,52.5
2017-02-23 05:30:00,5.4,9.2,2.646,35.64,22.1,22.1,20.25,52.0
2017-02-23 05:45:00,5.6,8.8,2.914,48.94,24.5,24.5,20.5,55.0
2017-02-23 06:00:00,5.8,14.4,8.62,48.46,27.55,27.55,25.5,70.0
2017-02-23 06:15:00,5.9,21.4,9.424,51.9,32.35,32.35,40.0,75.0
2017-02-23 06:30:00,7.3,27.4,9.997,46.94,32.3,32.3,61.25,77.0
2017-02-23 06:45:00,8.1,26.0,10.875,48.18,35.6,35.6,69.25,82.0
2017-02-23 07:00:00,8.3,29.0,13.862,48.96,36.05,36.05,72.75,87.5
2017-02-23 07:15:00,10.3,28.8,27.225,53.54,41.7,41.7,78.75,93.5
2017-02-23 07:30:00,14.8,27.0,34.808,53.68,45.65,45.65,87.0,79.5
2017-02-23 07:45:00,24.6,33.4,33.443,45.2,45.75,45.75,91.75,105.0
2017-02-23 08:00:00,24.0,33.2,28.31,46.56,47.613,47.613,97.0,68.0
2017-02-23 08:15:00,29.2,37.4,42.172,47.94,47.863,47.863,96.0,65.0
2017-02-23 08:30:00,43.2,32.2,30.809,47.62,51.865,51.865,101.0,78.0
2017-02-23 08:45:00,44.2,37.0,24.482,45.96,51.943,51.943,107.0,77.0
2017-02-23 09:00:00,40.2,33.0,27.395,46.92,55.758,55.758,108.25,73.0
2017-02-23 09:15:00,37.2,36.0,33.321,46.24,54.54,54.54,107.25,84.0
2017-02-23 09:30:00,33.9,35.2,34.991,44.96,56.423,56.423,105.5,97.0
2017-02-23 09:45:00,34.6,40.0,32.918,48.14,54.945,54.945,106.75,88.0
2017-02-23 10:00:00,38.1,36.6,21.251,46.72,54.23,54.23,106.0,74.0
2017-02-23 10:15:00,27.9,37.8,26.53,47.44,52.265,52.265,104.25,70.0
2017-02-23 10:30:00,29.7,37.6,30.651,47.54,52.385,52.385,107.0,82.5
2017-02-23 10:45:00,39.0,39.0,31.224,46.9,50.73,50.73,108.25,92.5
2017-02-23 11:00:00,36.5,37.8,29.724,47.76,51.42,51.42,105.5,87.0
2017-02-23 11:15:00,36.9,38.8,13.874,49.78,52.478,52.478,104.75,99.0
2017-02-23 11:30:00,36.2,41.8,12.85,49.48,54.72,54.72,105.25,99.5
2017-02-23 11:45:00,33.9,39.6,12.314,48.12,53.32,53.32,105.0,82.0
2017-02-23 12:00:00,24.4,42.0,11.241,46.08,50.68,50.68,106.75,77.0
2017-02-23 12:15:00,26.0,41.4,10.656,41.5,49.415,49.415,101.75,77.5
2017-02-23 12:30:00,24.6,36.0,9.876,40.6,49.04,49.04,100.75,58.5
2017-02-23 12:45:00,25.9,35.0,10.314,40.56,46.915,46.915,94.75,55.5
2017-02-23 13:00:00,27.1,33.6,9.717,40.16,45.485,45.485,92.25,55.0
2017-02-23 13:15:00,26.1,36.0,7.986,43.38,44.483,44.483,97.75,54.5
2017-02-23 13:30:00,21.2,34.6,9.071,40.46,40.635,40.635,99.5,65.0
2017-02-23 13:45:00,15.7,31.8,10.034,38.06,41.205,41.205,98.25,71.5
2017-02-23 14:00:00,10.6,30.0,2.292,38.26,38.653,38.653,97.25,80.5
2017-02-23 14:15:00,9.2,30.4,2.024,35.18,38.373,38.373,98.5,57.5
2017-02-23 14:30:00,9.9,32.6,1.951,33.36,34.848,34.848,102.75,57.0
2017-02-23 14:45:00,9.5,29.6,1.999,33.06,33.675,33.675,101.5,49.0
2017-02-23 15:00:00,7.6,31.2,1.939,32.42,31.185,31.185,102.0,47.5
2017-02-23 15:15:00,9.0,28.8,1.999,29.86,30.825,30.825,96.75,52.0
2017-02-23 15:30:00,8.3,30.8,1.914,29.82,31.425,31.425,96.5,47.5
2017-02-23 15:45:00,8.1,31.4,1.939,30.02,29.818,29.818,89.5,51.5
2017-02-23 16:00:00,8.8,35.2,2.012,28.34,30.995,30.995,87.25,47.5
2017-02-23 16:15:00,7.8,30.6,2.036,29.44,28.7,28.7,89.75,43.0
2017-02-23 16:30:00,10.24,34.4,2.012,28.46,26.853,26.853,87.75,43.5
2017-02-23 16:45:00,9.62,32.0,2.134,28.86,25.638,25.638,85.25,44.5
2017-02-23 17:00:00,10.22,30.6,1.914,26.94,25.26,25.26,81.75,38.0
2017-02-23 17:15:00,9.72,17.8,1.951,21.26,25.68,25.68,68.25,35.5
2017-02-23 17:30:00,8.5,18.4,2.109,20.76,24.81,24.81,52.75,33.5
2017-02-23 17:45:00,8.34,16.0,2.195,16.66,25.3,25.3,48.25,32.0
2017-02-23 18:00:00,8.7,17.2,1.939,9.62,23.9,23.9,40.5,26.0
2017-02-23 18:15:00,8.54,14.4,2.024,8.86,24.3,24.3,30.25,14.5
2017-02-23 18:30:00,8.32,16.2,1.975,6.4,23.8,23.8,31.75,14.5
2017-02-23 18:45:00,8.62,13.4,1.963,6.2,24.05,24.05,32.0,13.0
2017-02-23 19:00:00,8.58,14.6,1.963,6.1,22.35,22.35,29.0,14.0
2017-02-23 19:15:00,8.38,12.2,2.097,6.2,19.7,19.7,26.25,13.0
2017-02-23 19:30:00,8.22,12.4,2.085,6.48,16.7,16.7,24.0,13.5
2017-02-23 19:45:00,7.7,9.4,2.121,6.2,15.3,15.3,23.0,13.0
2017-02-23 20:00:00,7.58,11.4,2.085,4.86,16.65,16.65,22.0,13.0
2017-02-23 20:15:00,7.16,9.0,2.073,4.22,15.45,15.45,22.5,13.0
2017-02-23 20:30:00,7.34,13.2,1.987,4.72,16.7,16.7,22.75,12.5
2017-02-23 20:45:00,7.08,11.2,2.073,4.66,16.1,16.1,22.25,12.0
2017-02-23 21:00:00,6.96,13.6,2.121,4.26,16.0,16.0,20.5,11.0
2017-02-23 21:15:00,7.08,10.8,2.146,4.72,16.05,16.05,19.0,10.5
2017-02-23 21:30:00,6.96,13.4,2.134,4.28,15.65,15.65,18.0,11.5
2017-02-23 21:45:00,7.18,11.4,1.999,4.3,17.1,17.1,16.75,11.0
2017-02-23 22:00:00,7.44,13.0,2.036,4.58,15.45,15.45,16.5,10.5
2017-02-23 22:15:00,7.16,11.2,2.073,4.24,16.65,16.65,16.5,11.0
2017-02-23 22:30:00,6.72,12.4,2.256,4.24,16.05,16.05,16.5,11.0
2017-02-23 22:45:00,6.6,12.2,2.048,4.86,17.25,17.25,16.0,10.5
2017-02-23 23:00:00,6.46,11.2,2.085,4.26,15.8,15.8,16.5,11.0
2017-02-23 23:15:00,6.12,13.0,2.121,4.54,15.45,15.45,16.75,11.0
2017-02-23 23:30:00,6.06,11.2,2.073,4.78,16.65,16.65,17.0,11.0
2017-02-23 23:45:00,6.3,12.8,2.06,4.44,15.6,15.6,17.0,11.0
2017-02-24 00:00:00,6.36,11.4,2.097,4.58,17.3,17.3,17.0,12.0
2017-02-24 00:15:00,4.8,12.8,2.121,4.32,15.45,15.45,16.5,11.0
2017-02-24 00:30:00,5.0,10.6,2.06,4.1,16.6,16.6,16.75,11.0
2017-02-24 00:45:00,5.0,11.0,2.158,4.66,16.2,16.2,16.5,11.0
2017-02-24 01:00:00,5.0,8.8,2.024,4.6,16.35,16.35,16.75,10.5
2017-02-24 01:15:00,5.0,10.2,2.134,4.34,17.1,17.1,17.0,10.5
2017-02-24 01:30:00,4.7,8.0,2.182,4.32,15.65,15.65,16.5,10.5
2017-02-24 01:45:00,5.0,7.6,2.073,4.3,16.8,16.8,16.25,11.0
2017-02-24 02:00:00,5.4,10.6,2.048,4.44,17.7,17.7,16.5,11.0
2017-02-24 02:15:00,4.6,8.2,2.121,4.18,15.8,15.8,16.5,10.5
2017-02-24 02:30:00,5.0,10.2,2.024,4.2,16.95,16.95,17.0,11.0
2017-02-24 02:45:00,4.7,7.6,2.207,4.28,15.65,15.65,17.75,11.0
2017-02-24 03:00:00,4.8,10.2,2.097,4.84,16.9,16.9,21.75,11.0
2017-02-24 03:15:00,5.0,8.0,2.073,4.5,17.0,17.0,24.25,10.5
2017-02-24 03:30:00,4.9,9.4,2.036,4.04,16.85,16.85,24.25,10.5
2017-02-24 03:45:00,5.1,9.0,2.073,4.46,17.15,17.15,24.25,11.5
2017-02-24 04:00:00,4.5,7.8,2.073,4.76,15.65,15.65,24.0,11.5
2017-02-24 04:15:00,4.8,10.4,2.292,3.92,17.2,17.2,24.0,11.0
2017-02-24 04:30:00,4.7,7.6,2.146,4.48,17.75,17.75,23.5,10.5
2017-02-24 04:45:00,4.6,10.0,2.012,4.38,16.05,16.05,24.0,10.5
2017-02-24 05:00:00,5.0,8.2,2.048,4.72,16.35,16.35,24.0,11.5
2017-02-24 05:15:00,4.7,10.2,2.024,4.76,15.9,15.9,21.0,10.5
2017-02-24 05:30:00,5.6,8.2,2.146,4.38,16.8,16.8,19.25,11.0
2017-02-24 05:45:00,5.0,9.6,2.134,4.08,17.6,17.6,19.5,10.5
2017-02-24 06:00:00,4.8,8.0,2.085,4.68,15.9,15.9,19.25,11.0
2017-02-24 06:15:00,5.1,8.2,2.121,4.28,15.6,15.6,19.25,11.0
2017-02-24 06:30:00,5.7,10.0,2.036,4.2,16.1,16.1,19.25,10.5
2017-02-24 06:45:00,6.0,7.8,2.048,4.26,16.45,16.45,20.25,11.0
2017-02-24 07:00:00,6.3,9.8,2.158,4.66,16.75,16.75,23.5,10.5
2017-02-24 07:15:00,5.9,10.0,2.109,4.2,16.25,16.25,24.0,10.5
2017-02-24 07:30:00,6.1,10.4,2.195,4.34,15.503,15.503,24.5,11.5
2017-02-24 07:45:00,6.0,14.8,2.097,4.52,15.42,15.42,24.25,11.5
2017-02-24 08:00:00,5.7,13.8,2.06,4.1,16.883,16.883,24.25,11.5
2017-02-24 08:15:00,5.2,14.6,2.073,4.86,15.258,15.258,23.5,10.5
2017-02-24 08:30:00,4.9,13.0,2.134,4.52,15.673,15.673,24.0,10.5
2017-02-24 08:45:00,5.1,15.8,2.073,3.92,15.435,15.435,23.5,11.0
2017-02-24 09:00:00,5.9,12.0,2.048,4.64,16.328,16.328,23.5,11.0
2017-02-24 09:15:00,4.8,14.4,2.024,4.66,15.09,15.09,23.5,11.0
2017-02-24 09:30:00,5.0,13.0,1.999,4.16,15.788,15.788,23.5,10.5
2017-02-24 09:45:00,4.7,14.4,2.085,5.58,16.468,16.468,23.25,10.5
2017-02-24 10:00:00,4.7,10.8,2.097,5.02,14.903,14.903,23.0,10.5
2017-02-24 10:15:00,4.9,12.2,2.134,5.0,15.548,15.548,23.25,11.0
2017-02-24 10:30:00,4.6,10.0,2.036,5.24,15.495,15.495,23.0,11.0
2017-02-24 10:45:00,4.9,11.2,2.134,5.44,15.223,15.223,23.25,10.5
2017-02-24 11:00:00,4.7,13.0,1.963,5.4,15.47,15.47,23.5,10.5
2017-02-24 11:15:00,4.8,10.8,1.999,5.42,15.428,15.428,23.5,11.0
2017-02-24 11:30:00,5.0,11.4,2.109,4.82,14.755,14.755,23.75,11.0
2017-02-24 11:45:00,5.2,9.4,2.073,5.14,15.195,15.195,23.5,11.5
2017-02-24 12:00:00,5.0,10.8,2.085,5.4,16.12,16.12,23.5,11.0
2017-02-24 12:15:00,5.3,7.8,1.999,5.42,14.843,14.843,22.75,11.5
2017-02-24 12:30:00,5.7,9.4,1.987,4.84,15.663,15.663,23.0,11.0
2017-02-24 12:45:00,4.8,6.8,1.975,4.6,15.34,15.34,23.25,10.5
2017-02-24 13:00:00,5.0,8.6,1.999,4.52,15.145,15.145,23.5,11.0
2017-02-24 13:15:00,4.7,7.6,2.073,4.74,16.065,16.065,24.0,11.5
2017-02-24 13:30:00,4.7,10.4,2.073,4.68,14.895,14.895,23.25,11.0
2017-02-24 13:45:00,4.8,9.4,2.012,4.54,14.693,14.693,19.5,10.0
2017-02-24 14:00:00,4.6,11.0,2.073,4.94,16.46,16.46,19.25,11.5
2017-02-24 14:15:00,4.8,10.2,2.219,5.16,15.135,15.135,18.5,11.5
2017-02-24 14:30:00,4.5,11.6,1.963,4.72,15.33,15.33,18.75,11.0
2017-02-24 14:45:00,5.1,9.6,2.036,6.2,16.045,16.045,18.75,12.0
2017-02-24 15:00:00,4.8,10.8,2.158,6.58,16.943,16.943,18.5,11.5
2017-02-24 15:15:00,4.7,10.6,2.048,6.0,17.058,17.058,18.25,11.0
2017-02-24 15:30:00,5.0,10.4,2.012,5.56,15.125,15.125,18.5,11.5
2017-02-24 15:45:00,4.7,8.6,1.987,5.48,15.008,15.008,18.75,11.0
2017-02-24 16:00:00,5.9,7.0,1.999,5.34,17.068,17.068,18.75,11.5
2017-02-24 16:15:00,4.9,9.2,1.987,5.64,14.83,14.83,18.75,10.5
2017-02-24 16:30:00,4.9,7.0,2.024,5.48,15.435,15.435,18.25,10.5
2017-02-24 16:45:00,5.2,8.6,2.158,5.24,15.973,15.973,18.25,11.0
2017-02-24 17:00:00,6.0,7.2,2.048,5.36,14.8,14.8,18.5,11.0
2017-02-24 17:15:00,5.9,8.4,2.012,5.68,15.443,15.443,18.75,11.5
2017-02-24 17:30:00,5.5,6.6,2.134,5.02,15.895,15.895,19.0,11.0
2017-02-24 17:45:00,4.9,7.6,2.036,4.48,14.863,14.863,18.75,10.5
2017-02-24 18:00:00,5.2,8.4,2.012,4.68,16.45,16.45,18.75,10.5
2017-02-24 18:15:00,5.3,6.8,2.109,3.94,15.3,15.3,18.0,10.5
2017-02-24 18:30:00,5.0,9.2,2.097,4.62,16.6,16.6,18.5,11.0
2017-02-24 18:45:00,5.4,6.8,2.048,4.18,16.9,16.9,18.5,10.5
2017-02-24 19:00:00,5.0,6.8,2.024,3.92,15.5,15.5,18.75,10.0
2017-02-24 19:15:00,5.1,8.8,2.036,4.36,15.95,15.95,18.75,10.0
2017-02-24 19:30:00,5.5,6.8,2.121,4.12,16.1,16.1,18.5,10.5
2017-02-24 19:45:00,4.8,9.6,1.999,3.88,15.6,15.6,19.25,10.5
2017-02-24 20:00:00,5.1,7.6,2.134,4.28,16.55,16.55,19.25,10.5
2017-02-24 20:15:00,5.3,7.2,2.158,4.04,15.35,15.35,19.0,10.5
2017-02-24 20:30:00,5.4,9.4,2.109,4.46,15.45,15.45,19.0,11.0
2017-02-24 20:45:00,5.2,7.4,2.121,4.24,16.9,16.9,19.0,10.5
2017-02-24 21:00:00,4.6,10.0,2.097,4.04,15.3,15.3,18.0,10.5
2017-02-24 21:15:00,5.2,8.6,2.085,4.08,15.45,15.45,16.75,10.5
2017-02-24 21:30:00,5.0,10.2,2.073,4.28,16.95,16.95,17.0,10.0
2017-02-24 21:45:00,4.7,9.8,2.097,3.82,15.7,15.7,17.25,10.5
2017-02-24 22:00:00,4.7,10.2,2.146,4.02,15.65,15.65,17.0,11.0
2017-02-24 22:15:00,4.5,11.6,2.134,4.1,16.5,16.5,17.0,11.5
2017-02-24 22:30:00,5.0,9.6,2.073,4.22,15.5,15.5,17.0,10.5
2017-02-24 22:45:00,5.3,12.0,2.036,3.92,15.15,15.15,16.75,10.5
2017-02-24 23:00:00,4.9,9.6,2.097,4.26,17.0,17.0,16.75,10.0
2017-02-24 23:15:00,5.0,11.4,2.048,3.9,15.45,15.45,16.25,10.5
2017-02-24 23:30:00,4.7,9.8,2.182,4.0,15.4,15.4,16.5,11.0
2017-02-24 23:45:00,4.8,9.8,2.256,4.08,16.4,16.4,16.75,10.5
2017-02-25 00:00:00,4.6,11.6,2.158,4.08,15.95,15.95,16.5,10.5
2017-02-25 00:15:00,4.8,10.2,2.024,3.9,16.6,16.6,16.75,11.0
2017-02-25 00:30:00,4.7,11.6,2.048,4.56,16.45,16.45,16.25,11.0
2017-02-25 00:45:00,4.7,10.0,2.012,4.0,15.5,15.5,16.25,10.5
2017-02-25 01:00:00,5.0,11.0,2.012,3.76,16.65,16.65,16.0,10.5
2017-02-25 01:15:00,5.1,9.8,2.195,4.54,16.0,16.0,16.25,10.5
2017-02-25 01:30:00,4.6,10.2,2.158,3.86,15.5,15.5,16.0,10.5
2017-02-25 01:45:00,4.9,10.0,1.987,4.22,16.55,16.55,15.75,10.5
2017-02-25 02:00:00,4.9,7.8,2.024,4.12,15.45,15.45,16.5,11.0
2017-02-25 02:15:00,5.5,9.0,2.097,3.68,15.95,15.95,16.5,11.5
2017-02-25 02:30:00,4.8,6.6,2.085,4.48,16.6,16.6,16.5,11.0
2017-02-25 02:45:00,4.7,9.0,2.06,4.14,15.65,15.65,17.0,10.5
2017-02-25 03:00:00,4.7,6.8,2.121,3.9,15.75,15.75,16.75,10.5
2017-02-25 03:15:00,4.8,7.0,2.097,4.3,18.0,18.0,17.75,10.5
2017-02-25 03:30:00,4.7,8.8,2.036,4.3,15.5,15.5,21.0,10.5
2017-02-25 03:45:00,4.9,7.0,1.999,4.02,15.95,15.95,21.5,10.5
2017-02-25 04:00:00,4.7,8.2,1.987,4.1,16.5,16.5,21.5,11.0
2017-02-25 04:15:00,4.7,8.0,2.195,4.14,16.0,16.0,21.5,10.5
2017-02-25 04:30:00,4.9,7.0,2.121,4.06,16.9,16.9,21.5,10.5
2017-02-25 04:45:00,4.8,9.2,2.134,4.18,16.3,16.3,21.5,10.0
2017-02-25 05:00:00,4.7,7.0,2.048,4.06,15.7,15.7,21.5,10.5
2017-02-25 05:15:00,4.6,8.6,2.048,3.98,16.3,16.3,18.25,11.0
2017-02-25 05:30:00,4.8,7.0,2.085,4.0,16.35,16.35,16.75,11.0
2017-02-25 05:45:00,5.4,7.6,2.024,4.3,15.55,15.55,16.5,10.5
2017-02-25 06:00:00,4.5,8.0,2.024,3.9,16.6,16.6,16.5,16.5
2017-02-25 06:15:00,4.9,7.0,2.048,4.36,15.55,15.55,16.75,21.5
2017-02-25 06:30:00,5.1,8.6,2.134,4.34,15.7,15.7,16.75,20.0
2017-02-25 06:45:00,5.3,7.4,2.146,3.82,16.85,16.85,16.25,19.0
2017-02-25 07:00:00,5.4,7.2,2.06,4.54,15.45,15.45,17.0,20.0
2017-02-25 07:15:00,5.6,8.0,2.012,4.02,15.4,15.4,16.75,19.5
2017-02-25 07:30:00,5.3,7.4,2.036,3.98,16.4,16.4,17.0,19.5
2017-02-25 07:45:00,5.4,9.0,2.268,4.36,15.408,15.408,16.75,19.5
2017-02-25 08:00:00,5.6,6.6,2.121,3.98,15.3,15.3,16.5,19.5
2017-02-25 08:15:00,4.9,7.2,1.975,4.16,15.923,15.923,17.25,19.5
2017-02-25 08:30:00,5.0,9.6,2.024,4.28,15.163,15.163,16.75,19.0
2017-02-25 08:45:00,4.8,7.8,2.109,4.08,15.503,15.503,16.75,19.5
2017-02-25 09:00:00,4.9,8.2,2.195,3.88,16.18,16.18,16.25,19.5
2017-02-25 09:15:00,5.6,11.0,1.999,4.14,14.865,14.865,16.25,19.5
2017-02-25 09:30:00,4.8,10.4,1.999,4.26,14.973,14.973,16.5,19.5
2017-02-25 09:45:00,5.4,10.8,2.06,4.26,15.99,15.99,16.5,19.5
2017-02-25 10:00:00,5.0,9.2,2.012,4.16,15.208,15.208,16.75,19.0
2017-02-25 10:15:00,5.1,9.8,2.048,4.46,14.678,14.678,16.5,19.5
2017-02-25 10:30:00,5.2,7.6,1.951,4.06,15.998,15.998,16.0,20.0
2017-02-25 10:45:00,4.8,9.4,2.048,4.76,14.93,14.93,16.25,20.0
2017-02-25 11:00:00,4.8,9.8,2.195,4.06,15.178,15.178,16.0,19.5
2017-02-25 11:15:00,4.8,10.2,2.219,4.0,16.003,16.003,16.5,19.0
2017-02-25 11:30:00,5.2,13.4,2.024,4.54,14.753,14.753,16.5,19.0
2017-02-25 11:45:00,5.4,9.8,2.024,4.32,15.698,15.698,16.5,20.0
2017-02-25 12:00:00,4.9,12.2,2.024,4.1,15.36,15.36,16.0,19.5
2017-02-25 12:15:00,5.0,9.8,1.999,4.22,16.853,16.853,16.25,19.5
2017-02-25 12:30:00,4.7,9.8,2.048,4.06,14.903,14.903,16.0,19.5
2017-02-25 12:45:00,5.7,12.6,1.951,4.56,14.988,14.988,16.25,19.5
2017-02-25 13:00:00,4.9,10.0,2.207,4.3,18.3,18.3,17.25,19.5
2017-02-25 13:15:00,5.0,12.2,2.073,3.96,16.243,16.243,18.75,19.5
2017-02-25 13:30:00,4.8,10.4,1.999,4.26,14.8,14.8,18.25,19.5
2017-02-25 13:45:00,4.6,11.6,1.999,4.68,16.618,16.618,18.5,24.0
2017-02-25 14:00:00,4.8,10.8,2.219,3.88,14.915,14.915,18.25,19.0
2017-02-25 14:15:00,4.9,9.8,2.048,4.26,15.955,15.955,18.5,18.5
2017-02-25 14:30:00,4.6,12.8,1.987,4.2,16.233,16.233,18.5,18.5
2017-02-25 14:45:00,4.7,9.6,1.963,4.22,15.023,15.023,18.75,24.0
2017-02-25 15:00:00,4.8,9.8,2.121,4.32,15.478,15.478,18.5,20.0
2017-02-25 15:15:00,4.5,6.8,2.085,4.0,16.193,16.193,18.5,20.0
2017-02-25 15:30:00,4.7,7.2,2.073,4.04,15.308,15.308,18.5,19.5
2017-02-25 15:45:00,4.9,11.0,1.999,4.48,16.053,16.053,18.75,19.0
2017-02-25 16:00:00,5.1,10.2,1.951,3.9,15.763,15.763,18.5,19.5
2017-02-25 16:15:00,5.1,12.4,2.024,4.26,15.04,15.04,18.5,19.0
2017-02-25 16:30:00,4.7,9.6,2.012,4.24,16.248,16.248,18.25,19.0
2017-02-25 16:45:00,5.2,12.4,2.06,4.44,15.91,15.91,18.25,19.5
2017-02-25 17:00:00,6.1,9.8,2.134,4.24,14.853,14.853,18.5,19.5
2017-02-25 17:15:00,5.7,12.0,2.085,4.4,16.493,16.493,18.25,21.0
2017-02-25 17:30:00,5.1,10.0,2.012,3.76,15.325,15.325,18.5,20.0
2017-02-25 17:45:00,5.0,10.0,1.999,4.52,15.22,15.22,18.75,23.0
2017-02-25 18:00:00,5.0,12.0,2.17,4.06,16.703,16.703,18.25,25.0
2017-02-25 18:15:00,4.9,9.8,1.987,3.82,15.4,15.4,18.25,19.5
2017-02-25 18:30:00,4.5,12.4,2.012,4.52,15.5,15.5,18.5,14.5
2017-02-25 18:45:00,4.8,9.6,2.024,4.42,17.0,17.0,18.5,10.5
2017-02-25 19:00:00,4.6,10.6,2.121,4.06,15.25,15.25,18.5,11.0
2017-02-25 19:15:00,5.1,8.6,2.182,4.28,15.6,15.6,18.75,10.5
2017-02-25 19:30:00,5.6,7.0,2.024,4.06,16.35,16.35,18.25,10.5
2017-02-25 19:45:00,4.3,11.0,2.06,4.28,15.75,15.75,18.5,10.0
