Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-09-11 08:30:00,39.2,40.2,12.777,45.12,56.845,56.845,85.5,99.0
2017-09-11 08:45:00,39.8,40.6,12.68,44.04,60.79,60.79,97.25,80.0
2017-09-11 09:00:00,39.9,41.0,12.509,47.42,60.03,60.03,95.25,100.5
2017-09-11 09:15:00,42.7,38.8,12.802,42.84,59.52,59.52,98.75,89.5
2017-09-11 09:30:00,44.2,38.0,15.801,45.36,59.105,59.105,100.0,126.5
2017-09-11 09:45:00,45.7,39.4,13.472,47.08,60.53,60.53,96.25,107.0
2017-09-11 10:00:00,41.4,38.8,14.411,41.94,62.873,62.873,99.5,111.0
2017-09-11 10:15:00,29.7,38.6,19.007,42.04,62.218,62.218,103.75,87.5
2017-09-11 10:30:00,35.2,38.6,30.687,40.14,63.455,63.455,101.75,89.0
2017-09-11 10:45:00,48.5,37.6,30.126,43.66,60.77,60.77,107.75,81.0
2017-09-11 11:00:00,45.0,37.8,32.736,42.42,60.288,60.288,103.0,71.5
2017-09-11 11:15:00,46.0,39.0,31.919,46.32,60.323,60.323,103.25,78.5
2017-09-11 11:30:00,42.0,39.8,33.284,47.24,59.315,59.315,104.75,82.0
2017-09-11 11:45:00,45.1,42.6,31.053,44.14,61.745,61.745,99.75,82.0
2017-09-11 12:00:00,37.9,45.2,32.223,40.76,58.395,58.395,105.25,76.5
2017-09-11 12:15:00,42.4,45.2,27.139,43.42,58.59,58.59,101.25,89.0
2017-09-11 12:30:00,26.1,44.4,27.274,45.26,58.703,58.703,102.0,90.0
2017-09-11 12:45:00,24.6,43.0,32.809,42.8,57.675,57.675,89.5,87.5
2017-09-11 13:00:00,24.8,39.8,44.428,40.62,58.24,58.24,88.5,106.0
2017-09-11 13:15:00,16.7,37.2,47.317,43.8,58.828,58.828,97.75,97.5
2017-09-11 13:30:00,14.8,43.4,44.757,44.3,61.37,61.37,104.25,109.0
2017-09-11 13:45:00,12.4,43.2,38.185,37.88,63.018,63.018,102.75,78.5
2017-09-11 14:00:00,18.8,43.4,21.312,44.06,58.805,58.805,100.25,54.5
2017-09-11 14:15:00,24.8,43.4,21.226,29.96,61.655,61.655,95.75,64.5
2017-09-11 14:30:00,25.6,39.0,19.324,27.08,59.315,59.315,98.5,100.5
2017-09-11 14:45:00,24.3,38.6,25.969,30.14,61.783,61.783,91.5,119.5
2017-09-11 15:00:00,31.9,38.0,30.163,27.04,61.965,61.965,95.75,118.5
2017-09-11 15:15:00,20.2,37.6,30.882,25.54,58.585,58.585,94.75,99.0
2017-09-11 15:30:00,24.0,41.8,34.564,23.26,63.895,63.895,97.5,119.5
2017-09-11 15:45:00,32.7,42.8,46.622,13.8,61.245,61.245,95.5,99.0
2017-09-11 16:00:00,32.4,47.6,34.991,11.52,59.69,59.69,94.75,106.0
2017-09-11 16:15:00,22.5,47.2,44.415,10.4,60.23,60.23,96.75,93.5
2017-09-11 16:30:00,16.7,47.0,33.626,8.72,56.505,56.505,93.5,121.0
2017-09-11 16:45:00,14.5,48.0,9.888,9.04,57.373,57.373,91.75,104.5
2017-09-11 17:00:00,13.0,46.6,13.094,7.58,54.505,54.505,88.5,106.5
2017-09-11 17:15:00,11.8,45.2,10.351,6.14,50.86,50.86,67.0,89.5
2017-09-11 17:30:00,12.4,41.6,9.278,6.02,47.883,47.883,51.75,105.0
2017-09-11 17:45:00,12.7,43.0,8.9,6.22,42.78,42.78,46.75,93.5
2017-09-11 18:00:00,12.4,38.6,9.802,5.76,42.193,42.193,43.75,113.5
2017-09-11 18:15:00,12.2,39.0,12.789,6.26,40.525,40.525,32.75,96.0
2017-09-11 18:30:00,10.1,39.8,24.835,5.78,40.213,40.213,29.75,87.5
2017-09-11 18:45:00,9.4,40.6,26.018,5.7,37.395,37.395,29.0,83.5
2017-09-11 19:00:00,6.0,36.2,25.506,6.3,32.07,32.07,26.75,77.5
2017-09-11 19:15:00,4.6,33.0,25.298,5.26,30.955,30.955,24.5,96.5
2017-09-11 19:30:00,3.8,36.8,23.421,5.48,34.5,34.5,26.0,99.0
2017-09-11 19:45:00,3.9,36.4,21.97,5.64,30.15,30.15,25.75,95.0
2017-09-11 20:00:00,3.5,37.0,16.618,5.5,33.65,33.65,26.75,98.5
2017-09-11 20:15:00,2.9,35.4,25.92,5.36,30.1,30.1,25.75,102.5
2017-09-11 20:30:00,3.3,36.2,24.908,4.96,28.6,28.6,25.25,102.0
2017-09-11 20:45:00,3.0,36.2,26.981,5.06,28.35,28.35,25.25,107.0
2017-09-11 21:00:00,3.6,38.0,19.458,4.62,28.55,28.55,23.5,100.0
2017-09-11 21:15:00,3.3,34.4,25.469,5.04,32.1,32.1,22.25,111.0
2017-09-11 21:30:00,2.9,31.6,26.359,4.68,29.45,29.45,22.0,87.0
2017-09-11 21:45:00,3.4,30.6,26.298,4.6,27.85,27.85,22.0,86.5
2017-09-11 22:00:00,3.2,35.0,9.583,5.0,23.15,23.15,21.25,73.5
2017-09-11 22:15:00,3.3,35.2,2.658,4.6,23.2,23.2,21.0,60.5
2017-09-11 22:30:00,2.9,35.0,0.853,4.9,23.1,23.1,21.25,94.5
2017-09-11 22:45:00,3.0,33.0,0.768,4.82,21.45,21.45,21.25,92.0
2017-09-11 23:00:00,2.8,31.6,0.817,4.3,21.7,21.7,21.25,96.5
2017-09-11 23:15:00,2.9,24.0,0.744,5.24,21.65,21.65,21.25,83.5
2017-09-11 23:30:00,3.1,19.6,0.829,4.88,21.85,21.85,21.0,85.5
2017-09-11 23:45:00,3.4,19.0,0.805,4.44,22.65,22.65,21.25,84.5
2017-09-12 00:00:00,3.1,17.0,0.805,5.36,21.45,21.45,20.75,83.0
2017-09-12 00:15:00,2.9,16.4,0.78,4.3,21.45,21.45,21.0,88.5
2017-09-12 00:30:00,3.1,15.0,0.78,5.2,21.2,21.2,21.0,86.0
2017-09-12 00:45:00,2.8,14.0,0.78,5.24,21.5,21.5,21.0,90.0
2017-09-12 01:00:00,3.2,13.0,0.939,4.2,21.5,21.5,21.0,72.5
2017-09-12 01:15:00,2.9,9.4,0.829,4.64,21.7,21.7,20.5,70.5
2017-09-12 01:30:00,3.0,9.2,0.841,5.22,22.25,22.25,20.75,81.5
2017-09-12 01:45:00,3.0,9.0,0.853,4.1,21.7,21.7,20.5,94.0
2017-09-12 02:00:00,2.9,8.8,0.829,4.9,21.55,21.55,20.25,92.5
2017-09-12 02:15:00,3.3,8.8,0.853,4.66,22.3,22.3,20.5,95.5
2017-09-12 02:30:00,3.5,9.2,0.841,4.86,21.55,21.55,20.5,100.0
2017-09-12 02:45:00,3.0,8.4,0.951,5.36,21.8,21.8,20.75,80.0
2017-09-12 03:00:00,2.8,8.4,0.829,4.34,21.6,21.6,21.75,96.5
2017-09-12 03:15:00,3.3,8.4,0.878,4.44,21.85,21.85,23.0,103.0
2017-09-12 03:30:00,2.9,9.0,0.914,5.06,19.45,19.45,23.25,89.5
2017-09-12 03:45:00,3.2,8.6,0.89,4.44,21.15,21.15,23.25,93.0
2017-09-12 04:00:00,3.4,8.8,0.853,4.7,20.0,20.0,23.0,104.5
2017-09-12 04:15:00,3.7,9.2,0.853,19.94,26.85,26.85,23.75,86.5
2017-09-12 04:30:00,3.0,8.6,0.939,21.58,27.8,27.8,23.5,100.0
2017-09-12 04:45:00,3.6,8.2,0.939,22.42,26.15,26.15,20.25,100.0
2017-09-12 05:00:00,2.8,8.8,0.829,24.2,27.85,27.85,18.25,95.0
2017-09-12 05:15:00,3.6,9.6,2.499,14.58,26.85,26.85,18.25,98.0
2017-09-12 05:30:00,3.0,10.4,2.329,15.74,25.95,25.95,17.75,100.5
2017-09-12 05:45:00,3.1,11.0,2.573,25.68,29.2,29.2,18.5,46.5
2017-09-12 06:00:00,3.1,13.0,8.035,37.34,30.85,30.85,37.25,41.0
2017-09-12 06:15:00,4.4,20.2,8.12,37.7,37.85,37.85,48.5,54.0
2017-09-12 06:30:00,9.0,29.4,9.815,37.94,41.15,41.15,58.25,97.5
2017-09-12 06:45:00,6.1,32.8,10.132,40.18,46.45,46.45,59.5,105.5
2017-09-12 07:00:00,5.7,33.6,10.046,41.68,48.8,48.8,70.75,101.5
2017-09-12 07:15:00,8.6,31.6,17.703,43.64,49.403,49.403,78.5,108.5
2017-09-12 07:30:00,14.8,34.6,38.771,41.08,55.915,55.915,82.25,110.5
2017-09-12 07:45:00,16.6,38.4,37.6,41.02,57.015,57.015,101.5,87.0
2017-09-12 08:00:00,21.7,41.6,28.724,41.22,57.828,57.828,97.5,90.0
2017-09-12 08:15:00,26.7,43.8,40.758,42.88,59.343,59.343,97.75,109.5
2017-09-12 08:30:00,35.6,45.8,40.953,42.22,62.5,62.5,101.25,103.0
2017-09-12 08:45:00,43.7,45.2,35.82,43.76,61.678,61.678,105.0,99.5
2017-09-12 09:00:00,40.8,45.8,34.101,43.82,61.273,61.273,106.0,70.5
2017-09-12 09:15:00,40.8,47.0,39.502,42.84,60.865,60.865,105.25,101.5
2017-09-12 09:30:00,42.0,44.2,41.038,41.52,61.923,61.923,107.25,82.5
2017-09-12 09:45:00,42.9,45.6,47.439,43.38,63.275,63.275,104.5,65.5
2017-09-12 10:00:00,42.7,43.6,32.943,42.34,63.138,63.138,98.5,82.5
2017-09-12 10:15:00,23.8,45.0,32.601,42.14,64.155,64.155,103.75,92.0
2017-09-12 10:30:00,18.0,47.0,38.649,44.48,61.805,61.805,104.0,110.0
2017-09-12 10:45:00,40.4,43.6,37.064,42.24,64.955,64.955,104.75,100.5
2017-09-12 11:00:00,43.7,48.8,36.893,44.58,64.16,64.16,104.75,99.5
2017-09-12 11:15:00,42.0,50.6,35.54,44.5,65.658,65.658,107.75,108.5
2017-09-12 11:30:00,43.5,52.0,39.734,42.82,68.43,68.43,104.5,123.5
2017-09-12 11:45:00,43.4,50.6,33.955,43.52,65.285,65.285,105.0,108.0
2017-09-12 12:00:00,42.9,47.4,27.968,42.56,63.995,63.995,105.0,104.0
2017-09-12 12:15:00,45.1,50.6,19.58,41.58,64.623,64.623,107.5,104.0
2017-09-12 12:30:00,44.2,48.2,12.692,39.0,62.408,62.408,98.75,117.0
2017-09-12 12:45:00,38.6,49.2,16.496,38.04,65.753,65.753,95.5,95.5
2017-09-12 13:00:00,23.5,49.2,32.601,29.48,61.558,61.558,89.0,101.0
2017-09-12 13:15:00,21.3,44.4,31.626,28.88,64.053,64.053,98.75,107.5
2017-09-12 13:30:00,21.4,49.4,38.563,27.98,61.448,61.448,99.0,111.5
2017-09-12 13:45:00,31.5,50.2,27.005,27.1,63.263,63.263,99.0,100.0
2017-09-12 14:00:00,38.0,47.6,15.435,25.6,61.833,61.833,95.5,70.5
2017-09-12 14:15:00,36.4,43.0,12.997,21.46,63.975,63.975,95.0,73.0
2017-09-12 14:30:00,33.8,45.0,13.887,16.72,61.785,61.785,98.5,91.0
2017-09-12 14:45:00,39.1,44.8,13.082,15.16,64.273,64.273,99.0,104.5
2017-09-12 15:00:00,39.3,44.0,30.261,14.4,66.05,66.05,98.25,94.0
2017-09-12 15:15:00,21.1,43.6,30.2,12.18,65.73,65.73,95.5,86.0
2017-09-12 15:30:00,27.8,43.0,28.383,10.6,65.813,65.813,96.0,85.0
2017-09-12 15:45:00,35.7,45.8,29.785,11.02,64.675,64.675,98.75,97.0
2017-09-12 16:00:00,35.4,43.6,26.969,10.88,63.64,63.64,100.75,103.5
2017-09-12 16:15:00,20.9,41.6,28.078,9.38,62.535,62.535,98.25,86.0
2017-09-12 16:30:00,11.9,40.4,20.665,7.02,63.895,63.895,97.0,77.0
2017-09-12 16:45:00,10.3,43.2,17.142,6.84,59.923,59.923,94.75,87.0
2017-09-12 17:00:00,7.3,38.2,11.473,7.34,59.858,59.858,85.75,98.5
2017-09-12 17:15:00,6.4,33.6,8.595,5.88,56.383,56.383,64.0,100.0
2017-09-12 17:30:00,6.3,33.4,24.079,6.18,54.825,54.825,42.75,103.0
2017-09-12 17:45:00,6.4,34.6,24.64,4.84,48.67,48.67,39.75,101.5
2017-09-12 18:00:00,7.1,32.6,22.324,5.76,47.835,47.835,38.25,92.0
2017-09-12 18:15:00,5.9,30.0,35.296,4.94,45.375,45.375,33.25,81.5
2017-09-12 18:30:00,4.9,29.4,20.921,5.06,44.17,44.17,29.75,93.5
2017-09-12 18:45:00,4.3,28.6,19.983,4.82,43.925,43.925,27.5,83.5
2017-09-12 19:00:00,3.9,30.0,19.763,5.22,40.658,40.658,25.75,88.5
2017-09-12 19:15:00,4.4,32.0,15.655,4.42,35.7,35.7,25.0,108.0
2017-09-12 19:30:00,5.4,31.8,9.668,4.92,34.3,34.3,26.0,110.5
2017-09-12 19:45:00,4.6,32.0,21.348,4.58,34.35,34.35,25.25,103.5
2017-09-12 20:00:00,3.6,31.6,20.617,4.82,33.75,33.75,26.25,105.0
2017-09-12 20:15:00,3.0,33.2,11.948,4.62,33.25,33.25,26.5,124.0
2017-09-12 20:30:00,3.3,33.6,22.47,4.7,31.2,31.2,26.0,112.5
2017-09-12 20:45:00,3.3,31.4,28.895,4.7,28.3,28.3,25.5,119.0
2017-09-12 21:00:00,3.0,30.6,29.273,4.96,31.95,31.95,24.5,114.5
2017-09-12 21:15:00,3.5,27.4,38.185,4.9,30.5,30.5,23.25,119.5
2017-09-12 21:30:00,3.4,29.8,26.92,4.62,29.9,29.9,23.0,105.0
2017-09-12 21:45:00,3.1,29.0,33.272,5.04,26.85,26.85,21.75,90.0
2017-09-12 22:00:00,3.3,26.6,34.272,4.56,24.15,24.15,21.5,65.0
2017-09-12 22:15:00,3.9,27.8,37.612,4.52,23.5,23.5,21.25,60.5
2017-09-12 22:30:00,3.2,26.4,25.774,4.68,24.25,24.25,20.25,69.5
2017-09-12 22:45:00,3.4,24.2,35.698,4.72,22.2,22.2,20.5,87.5
2017-09-12 23:00:00,3.6,22.4,36.954,4.48,23.95,23.95,20.75,95.5
2017-09-12 23:15:00,3.4,15.4,40.319,4.9,20.1,20.1,20.5,97.5
2017-09-12 23:30:00,3.2,12.6,10.534,4.26,23.85,23.85,20.25,71.0
2017-09-12 23:45:00,3.4,12.0,8.925,4.86,20.4,20.4,20.0,75.0
2017-09-13 00:00:00,3.2,9.4,6.279,4.5,23.1,23.1,18.75,84.0
2017-09-13 00:15:00,3.1,8.4,2.548,4.98,22.75,22.75,16.0,72.5
2017-09-13 00:30:00,3.1,8.0,2.085,4.68,22.1,22.1,15.25,70.0
2017-09-13 00:45:00,3.2,7.6,2.024,4.8,22.15,22.15,15.25,68.5
2017-09-13 01:00:00,3.3,8.6,2.109,4.98,21.45,21.45,15.5,71.0
2017-09-13 01:15:00,3.6,8.0,2.073,4.7,22.35,22.35,15.75,90.5
2017-09-13 01:30:00,3.3,7.8,2.085,4.5,21.75,21.75,15.5,78.0
2017-09-13 01:45:00,2.9,7.6,1.999,4.78,22.45,22.45,16.25,91.5
2017-09-13 02:00:00,3.3,7.6,2.219,4.5,21.5,21.5,20.5,82.0
2017-09-13 02:15:00,3.3,7.8,2.06,4.86,22.8,22.8,20.75,67.5
2017-09-13 02:30:00,3.2,7.8,2.085,4.4,20.85,20.85,20.25,82.0
2017-09-13 02:45:00,2.8,8.4,2.048,4.6,22.95,22.95,20.75,84.5
2017-09-13 03:00:00,3.0,8.0,2.085,4.5,20.15,20.15,22.0,77.5
2017-09-13 03:15:00,3.3,7.8,2.231,4.96,23.4,23.4,22.5,72.5
2017-09-13 03:30:00,3.2,8.0,2.109,4.24,19.6,19.6,23.25,72.0
2017-09-13 03:45:00,3.2,7.6,2.048,4.82,23.5,23.5,23.0,70.5
2017-09-13 04:00:00,3.8,8.0,2.097,4.34,20.75,20.75,23.0,71.5
2017-09-13 04:15:00,3.0,8.0,2.048,19.82,30.85,30.85,23.25,69.5
2017-09-13 04:30:00,3.3,8.8,2.085,21.32,26.45,26.45,22.75,80.0
2017-09-13 04:45:00,3.2,9.4,2.134,21.34,30.45,30.45,19.5,88.0
2017-09-13 05:00:00,3.7,10.0,2.012,24.66,26.2,26.2,18.5,80.0
2017-09-13 05:15:00,3.3,11.0,4.109,17.38,29.7,29.7,18.5,80.0
2017-09-13 05:30:00,3.4,9.8,4.292,15.22,26.25,26.25,17.5,51.0
2017-09-13 05:45:00,3.4,10.4,3.097,24.66,31.45,31.45,18.75,46.0
2017-09-13 06:00:00,3.2,11.4,7.437,37.84,32.55,32.55,23.0,48.0
2017-09-13 06:15:00,5.8,22.8,9.266,43.72,40.0,40.0,45.0,60.5
2017-09-13 06:30:00,7.7,29.2,8.851,45.7,43.95,43.95,61.0,77.5
2017-09-13 06:45:00,6.6,30.6,9.339,42.12,47.5,47.5,65.25,84.5
2017-09-13 07:00:00,6.6,30.2,11.083,43.94,48.25,48.25,72.25,102.0
2017-09-13 07:15:00,8.2,32.6,13.801,43.22,53.95,53.95,74.0,116.5
2017-09-13 07:30:00,9.0,33.4,24.213,45.48,54.1,54.1,80.75,93.5
2017-09-13 07:45:00,14.6,34.4,20.422,42.5,55.55,55.55,99.25,79.5
2017-09-13 08:00:00,19.2,36.2,23.567,43.78,55.2,55.2,95.0,97.0
2017-09-13 08:15:00,20.2,38.2,20.617,48.24,57.35,57.35,97.5,116.5
2017-09-13 08:30:00,38.1,34.0,16.142,45.6,58.1,58.1,92.0,112.5
2017-09-13 08:45:00,42.3,36.0,18.251,46.14,61.4,61.4,99.25,127.5
2017-09-13 09:00:00,43.1,36.6,29.456,47.46,65.35,65.35,102.25,126.0
2017-09-13 09:15:00,35.5,36.6,36.088,47.6,60.953,60.953,102.25,86.5
2017-09-13 09:30:00,40.0,37.4,33.808,46.64,59.605,59.605,100.75,73.0
2017-09-13 09:45:00,41.3,39.6,32.053,48.14,59.83,59.83,99.25,77.5
2017-09-13 10:00:00,41.4,36.6,37.685,48.2,62.52,62.52,99.0,74.5
2017-09-13 10:15:00,23.4,36.0,26.957,47.76,62.275,62.275,96.5,82.5
2017-09-13 10:30:00,26.5,36.2,32.931,45.86,63.733,63.733,102.0,98.5
2017-09-13 10:45:00,39.5,38.2,34.333,45.88,63.648,63.648,100.0,116.5
2017-09-13 11:00:00,43.9,43.6,38.771,45.98,63.218,63.218,100.5,123.0
2017-09-13 11:15:00,40.0,41.6,23.604,47.78,64.068,64.068,104.5,105.5
2017-09-13 11:30:00,39.9,41.6,34.491,48.96,63.365,63.365,102.5,106.5
2017-09-13 11:45:00,39.6,42.4,33.187,46.56,64.868,64.868,101.0,122.0
2017-09-13 12:00:00,42.0,44.0,33.565,45.14,65.175,65.175,95.75,120.0
2017-09-13 12:15:00,40.8,45.2,37.905,43.3,64.01,64.01,99.75,123.5
2017-09-13 12:30:00,40.9,43.2,28.651,45.2,63.173,63.173,96.75,113.0
2017-09-13 12:45:00,40.1,41.8,27.115,43.04,63.638,63.638,96.25,119.0
2017-09-13 13:00:00,21.3,41.8,31.077,32.42,61.378,61.378,91.25,102.0
2017-09-13 13:15:00,21.3,40.6,32.016,31.32,62.848,62.848,100.0,103.5
2017-09-13 13:30:00,21.8,41.4,36.552,34.08,62.498,62.498,99.25,104.5
2017-09-13 13:45:00,34.0,42.2,21.263,32.2,62.455,62.455,94.0,73.5
2017-09-13 14:00:00,42.1,39.6,34.93,29.6,63.805,63.805,93.25,67.0
2017-09-13 14:15:00,38.0,40.2,40.673,27.5,60.66,60.66,94.25,97.5
2017-09-13 14:30:00,35.8,41.2,29.139,27.44,59.935,59.935,92.75,120.0
2017-09-13 14:45:00,38.7,38.8,28.224,26.14,61.893,61.893,95.75,103.0
2017-09-13 15:00:00,42.3,35.0,33.053,28.34,63.163,63.163,96.75,121.5
2017-09-13 15:15:00,27.4,31.8,34.845,24.74,62.95,62.95,93.75,85.5
2017-09-13 15:30:00,30.9,29.8,26.761,18.96,64.855,64.855,99.25,95.0
2017-09-13 15:45:00,40.9,29.8,34.442,10.76,63.378,63.378,94.5,92.0
2017-09-13 16:00:00,41.9,28.6,32.54,8.5,62.143,62.143,86.5,117.5
2017-09-13 16:15:00,21.5,30.2,35.832,7.42,61.118,61.118,81.75,114.5
2017-09-13 16:30:00,13.6,33.6,18.337,7.58,58.8,58.8,79.5,92.0
2017-09-13 16:45:00,15.3,37.0,29.371,7.44,57.298,57.298,72.75,96.5
2017-09-13 17:00:00,15.3,36.2,28.115,7.06,57.338,57.338,63.5,94.5
2017-09-13 17:15:00,12.6,34.6,27.408,6.78,52.405,52.405,51.25,108.5
2017-09-13 17:30:00,13.0,32.6,17.715,5.88,46.485,46.485,46.25,106.5
2017-09-13 17:45:00,16.0,33.4,18.593,5.38,41.76,41.76,39.25,108.0
2017-09-13 18:00:00,14.9,33.6,18.727,5.52,43.21,43.21,36.75,99.5
2017-09-13 18:15:00,10.5,32.2,18.544,4.74,40.935,40.935,31.5,82.5
2017-09-13 18:30:00,5.4,30.8,19.324,4.3,39.985,39.985,28.75,61.0
2017-09-13 18:45:00,5.1,30.8,18.861,4.9,39.813,39.813,27.75,73.0
2017-09-13 19:00:00,4.0,31.0,23.969,4.06,39.203,39.203,27.75,108.5
2017-09-13 19:15:00,3.7,31.6,30.858,4.7,33.65,33.65,26.75,106.0
2017-09-13 19:30:00,3.5,30.6,33.43,4.48,33.0,33.0,26.75,110.5
2017-09-13 19:45:00,3.5,29.4,21.202,4.3,32.6,32.6,26.5,120.0
2017-09-13 20:00:00,3.6,27.8,30.638,4.66,30.8,30.8,26.75,102.0
2017-09-13 20:15:00,3.0,30.0,32.236,4.32,29.9,29.9,25.25,122.5
2017-09-13 20:30:00,3.6,29.2,21.043,4.46,30.15,30.15,24.75,98.0
2017-09-13 20:45:00,3.6,29.8,12.643,4.84,29.65,29.65,25.25,112.5
2017-09-13 21:00:00,3.3,28.2,12.155,4.48,29.8,29.8,23.75,82.5
2017-09-13 21:15:00,3.3,25.0,23.018,4.48,29.65,29.65,22.0,95.0
2017-09-13 21:30:00,4.1,24.6,27.286,4.76,28.0,28.0,22.0,98.5
2017-09-13 21:45:00,3.1,28.0,28.371,4.2,29.45,29.45,21.5,88.5
2017-09-13 22:00:00,3.3,26.4,26.932,4.2,29.8,29.8,21.5,81.0
2017-09-13 22:15:00,3.6,28.4,10.753,4.7,29.9,29.9,21.75,50.5
2017-09-13 22:30:00,3.2,28.2,8.132,4.56,29.1,29.1,21.0,82.0
2017-09-13 22:45:00,3.3,29.8,7.961,4.26,27.75,27.75,21.25,99.5
2017-09-13 23:00:00,3.4,29.8,8.315,4.52,29.05,29.05,21.25,88.0
2017-09-13 23:15:00,3.6,27.0,6.73,4.42,29.6,29.6,21.5,100.5
2017-09-13 23:30:00,3.5,27.8,1.585,4.18,29.45,29.45,20.75,89.0
2017-09-13 23:45:00,3.4,27.0,1.073,4.98,29.55,29.55,21.0,98.5
2017-09-14 00:00:00,3.3,21.6,1.024,4.58,30.05,30.05,21.25,96.0
2017-09-14 00:15:00,3.9,15.8,0.939,4.44,29.8,29.8,21.5,70.5
2017-09-14 00:30:00,3.2,13.8,1.049,4.74,28.7,28.7,21.25,81.5
2017-09-14 00:45:00,3.3,13.2,0.975,4.46,28.1,28.1,21.5,55.0
2017-09-14 01:00:00,3.6,13.0,1.0,4.04,27.05,27.05,21.0,80.0
2017-09-14 01:15:00,3.2,11.2,1.109,5.16,27.15,27.15,21.75,84.0
2017-09-14 01:30:00,3.2,11.2,1.061,4.2,27.55,27.55,21.0,67.0
2017-09-14 01:45:00,3.2,10.6,1.024,4.6,26.15,26.15,20.75,86.5
2017-09-14 02:00:00,3.2,9.0,1.085,4.42,26.95,26.95,21.5,91.0
2017-09-14 02:15:00,3.1,8.6,1.085,4.44,27.55,27.55,21.25,83.0
2017-09-14 02:30:00,3.6,8.2,1.024,4.34,25.85,25.85,22.0,86.5
2017-09-14 02:45:00,3.4,7.8,1.049,4.64,27.3,27.3,21.0,77.0
2017-09-14 03:00:00,3.9,7.8,1.219,4.14,26.9,26.9,22.0,86.5
2017-09-14 03:15:00,3.5,8.4,1.061,4.86,26.4,26.4,23.75,65.5
2017-09-14 03:30:00,3.3,8.4,1.097,4.36,27.65,27.65,24.0,47.0
2017-09-14 03:45:00,3.4,8.0,1.158,4.02,26.8,26.8,24.0,43.0
2017-09-14 04:00:00,3.4,7.6,1.341,4.84,27.1,27.1,24.0,76.5
2017-09-14 04:15:00,3.4,8.0,1.17,18.84,25.85,25.85,24.25,88.0
2017-09-14 04:30:00,3.4,7.8,1.207,21.44,25.25,25.25,24.0,68.5
2017-09-14 04:45:00,3.5,8.0,1.17,21.28,26.6,26.6,20.5,58.5
2017-09-14 05:00:00,3.6,8.0,1.097,24.04,25.95,25.95,18.5,71.5
2017-09-14 05:15:00,3.6,9.8,2.548,13.6,26.5,26.5,19.0,95.0
2017-09-14 05:30:00,4.0,9.6,1.926,15.24,26.1,26.1,18.5,87.5
2017-09-14 05:45:00,4.3,9.4,1.926,16.8,27.65,27.65,18.25,61.5
2017-09-14 06:00:00,3.3,11.2,6.547,35.0,32.05,32.05,22.25,77.5
2017-09-14 06:15:00,5.2,16.8,8.205,38.86,37.1,37.1,45.0,71.5
2017-09-14 06:30:00,8.5,22.6,9.363,36.66,42.4,42.4,62.5,79.0
2017-09-14 06:45:00,9.9,27.4,11.643,36.12,45.6,45.6,66.0,78.5
2017-09-14 07:00:00,9.8,29.8,9.924,38.34,49.8,49.8,66.5,104.5
2017-09-14 07:15:00,11.9,28.0,11.229,41.42,49.3,49.3,71.75,107.0
2017-09-14 07:30:00,15.9,30.6,18.507,39.82,52.303,52.303,70.75,88.0
2017-09-14 07:45:00,20.8,34.4,32.175,39.68,51.26,51.26,81.75,117.0
2017-09-14 08:00:00,18.2,32.0,30.578,43.14,55.075,55.075,87.0,117.5
2017-09-14 08:15:00,25.1,33.6,36.332,43.68,55.768,55.768,87.5,80.5
2017-09-14 08:30:00,34.7,38.4,41.563,42.58,60.208,60.208,85.75,104.5
2017-09-14 08:45:00,48.9,41.8,47.512,41.06,58.275,58.275,95.5,103.5
2017-09-14 09:00:00,45.2,41.6,25.945,44.94,60.185,60.185,99.25,102.0
2017-09-14 09:15:00,42.5,42.0,16.971,43.18,61.063,61.063,103.75,97.0
2017-09-14 09:30:00,41.0,41.6,14.423,42.4,59.385,59.385,101.25,84.0
2017-09-14 09:45:00,42.4,41.6,13.362,45.66,57.305,57.305,98.0,94.5
2017-09-14 10:00:00,45.4,41.6,18.91,42.16,60.24,60.24,99.0,89.0
2017-09-14 10:15:00,22.4,40.4,30.578,42.72,60.385,60.385,97.75,103.5
2017-09-14 10:30:00,26.0,39.6,29.59,43.12,61.395,61.395,99.5,89.0
2017-09-14 10:45:00,40.9,39.2,31.931,43.2,61.913,61.913,98.25,89.0
2017-09-14 11:00:00,39.0,39.2,31.199,44.28,63.843,63.843,100.75,100.5
2017-09-14 11:15:00,35.2,37.6,28.798,41.8,62.66,62.66,102.5,69.5
2017-09-14 11:30:00,34.6,37.4,31.955,40.02,61.098,61.098,104.0,96.0
2017-09-14 11:45:00,31.2,38.6,42.05,41.24,65.593,65.593,100.25,107.0
2017-09-14 12:00:00,18.2,41.0,34.698,38.08,60.183,60.183,104.0,65.0
2017-09-14 12:15:00,19.9,42.6,36.161,38.48,64.175,64.175,102.25,55.0
2017-09-14 12:30:00,19.5,38.8,23.433,37.68,60.723,60.723,96.0,71.0
2017-09-14 12:45:00,20.9,37.0,32.638,38.24,56.623,56.623,87.5,82.0
2017-09-14 13:00:00,20.2,33.8,13.338,37.26,58.155,58.155,86.0,92.0
2017-09-14 13:15:00,16.5,33.2,9.461,30.16,53.66,53.66,93.5,88.5
2017-09-14 13:30:00,13.8,31.6,3.914,25.9,54.605,54.605,91.5,119.0
2017-09-14 13:45:00,10.4,27.6,0.732,27.46,54.4,54.4,94.5,131.5
