Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-01-27 10:15:00,250.0,2540.8,61.036,35.04,138.6,25.2,1082
2016-01-27 10:30:00,253.0,2545.6,62.996,29.16,186.6,20.12,1128
2016-01-27 10:45:00,261.0,2537.6,66.26,30.72,380.4,18.12,1100
2016-01-27 11:00:00,264.0,2540.8,67.24,26.16,420.0,13.22,1082
2016-01-27 11:15:00,256.0,2534.4,63.976,24.72,382.8,14.58,1082
2016-01-27 11:30:00,267.0,2548.8,63.976,29.82,406.2,19.12,1092
2016-01-27 11:45:00,281.0,2552.0,66.912,27.78,414.0,14.34,1070
2016-01-27 12:00:00,267.0,2526.4,65.608,21.18,418.8,11.26,1090
2016-01-27 12:15:00,266.0,2526.4,63.648,15.84,406.8,11.68,1058
2016-01-27 12:30:00,263.0,2528.0,65.932,8.46,365.4,11.16,950
2016-01-27 12:45:00,268.0,2539.2,61.036,15.78,359.4,15.18,914
2016-01-27 13:00:00,277.0,2548.8,59.404,18.54,382.2,14.6,940
2016-01-27 13:15:00,261.0,2544.0,60.056,20.46,397.8,10.84,966
2016-01-27 13:30:00,245.0,2544.0,60.056,18.66,399.6,10.74,974
2016-01-27 13:45:00,250.0,2555.2,68.544,21.48,383.4,10.22,928
2016-01-27 14:00:00,239.0,2539.2,72.46,21.36,318.0,10.82,878
2016-01-27 14:15:00,220.0,2540.8,65.608,15.0,274.2,12.88,846
2016-01-27 14:30:00,255.0,2536.0,75.724,16.44,277.8,16.54,810
2016-01-27 14:45:00,261.0,2542.4,76.376,12.48,259.8,12.88,844
2016-01-27 15:00:00,241.0,2564.8,72.46,13.5,235.8,13.0,838
2016-01-27 15:15:00,240.0,2563.2,62.996,10.62,186.6,14.98,794
2016-01-27 15:30:00,255.0,2556.8,64.628,12.72,205.8,15.54,828
2016-01-27 15:45:00,244.0,2550.4,65.28,17.88,205.2,15.04,784
2016-01-27 16:00:00,230.0,2540.8,63.976,17.16,195.6,14.8,850
2016-01-27 16:15:00,241.0,2528.0,67.564,16.8,192.0,13.52,844
2016-01-27 16:30:00,238.0,2542.4,67.892,10.74,195.0,15.68,890
2016-01-27 16:45:00,255.0,2542.4,61.688,7.86,183.0,18.22,930
2016-01-27 17:00:00,246.0,2547.2,61.364,6.18,199.8,16.92,932
2016-01-27 17:15:00,231.0,2545.6,57.448,6.36,201.0,29.04,950
2016-01-27 17:30:00,236.0,2542.4,49.94,6.66,245.4,24.1,994
2016-01-27 17:45:00,253.0,2536.0,50.92,6.54,261.6,23.78,1014
2016-01-27 18:00:00,251.0,2548.8,54.508,6.96,257.4,27.8,1012
2016-01-27 18:15:00,236.0,2536.0,51.572,5.22,268.8,26.3,982
2016-01-27 18:30:00,228.0,2542.4,51.572,2.58,240.0,23.08,990
2016-01-27 18:45:00,223.0,2536.0,51.572,2.58,69.0,24.02,986
2016-01-27 19:00:00,245.0,2518.4,49.612,5.22,53.4,22.58,970
2016-01-27 19:15:00,245.0,2529.6,45.696,2.46,232.8,23.28,962
2016-01-27 19:30:00,249.0,2534.4,43.084,2.58,264.6,19.26,968
2016-01-27 19:45:00,248.0,2536.0,39.168,2.4,261.0,14.64,1012
2016-01-27 20:00:00,245.0,2526.4,42.104,2.46,253.2,17.98,1022
2016-01-27 20:15:00,246.0,2494.4,43.412,2.58,249.0,14.8,1028
2016-01-27 20:30:00,234.0,2484.8,43.736,2.46,246.0,8.14,976
2016-01-27 20:45:00,243.0,2491.2,43.412,2.28,274.2,11.86,906
2016-01-27 21:00:00,252.0,2515.2,43.084,1.2,287.4,10.86,930
2016-01-27 21:15:00,251.0,2508.8,41.452,1.2,267.0,6.8,964
2016-01-27 21:30:00,242.0,2491.2,39.168,1.26,271.8,11.9,960
2016-01-27 21:45:00,238.0,2483.2,41.78,1.14,247.2,14.14,974
2016-01-27 22:00:00,228.0,2489.6,43.412,1.08,175.2,9.12,928
2016-01-27 22:15:00,194.0,2481.6,41.78,1.08,142.8,9.8,878
2016-01-27 22:30:00,185.0,2484.8,39.82,1.08,163.8,12.02,908
2016-01-27 22:45:00,189.0,2478.4,40.148,1.32,159.6,7.9,916
2016-01-27 23:00:00,176.0,2465.6,28.724,1.14,196.8,4.9,914
2016-01-27 23:15:00,154.0,2459.2,12.728,1.26,212.4,7.66,860
2016-01-27 23:30:00,144.0,2438.4,6.528,1.2,177.6,10.1,830
2016-01-27 23:45:00,94.0,2462.4,5.876,1.14,211.2,5.5,832
2016-01-28 00:00:00,89.0,2470.4,6.2,1.08,209.4,4.82,872
2016-01-28 00:15:00,95.0,2459.2,5.548,1.2,199.8,9.96,802
2016-01-28 00:30:00,93.0,2454.4,6.2,1.08,225.6,10.42,818
2016-01-28 00:45:00,91.0,2448.0,5.876,1.2,192.6,8.5,890
2016-01-28 01:00:00,90.0,2444.8,5.876,1.14,183.6,9.9,920
2016-01-28 01:15:00,78.0,2456.0,5.876,1.26,178.8,5.86,872
2016-01-28 01:30:00,68.0,2473.6,6.2,1.2,178.8,8.04,848
2016-01-28 01:45:00,73.0,2481.6,6.2,1.14,133.2,10.24,912
2016-01-28 02:00:00,83.0,2452.8,5.876,1.14,158.4,7.24,896
2016-01-28 02:15:00,74.0,2462.4,6.528,1.14,176.4,13.16,872
2016-01-28 02:30:00,70.0,2440.0,5.876,1.2,124.2,12.22,892
2016-01-28 02:45:00,88.0,2435.2,6.2,1.08,64.2,10.04,912
2016-01-28 03:00:00,71.0,2459.2,5.876,1.14,66.6,10.52,972
2016-01-28 03:15:00,69.0,2465.6,5.876,1.08,160.8,11.98,990
2016-01-28 03:30:00,84.0,2465.6,6.2,1.32,188.4,8.22,1050
2016-01-28 03:45:00,74.0,2457.6,6.2,1.14,159.6,8.34,1038
2016-01-28 04:00:00,77.0,2460.8,6.2,1.08,193.8,10.08,1056
2016-01-28 04:15:00,82.0,2451.2,5.876,1.14,184.2,9.56,1044
2016-01-28 04:30:00,74.0,2457.6,5.876,1.08,188.4,5.96,1002
2016-01-28 04:45:00,70.0,2457.6,5.876,1.14,196.2,9.88,1024
2016-01-28 05:00:00,74.0,2456.0,5.548,1.14,189.0,12.32,1062
2016-01-28 05:15:00,84.0,2440.0,5.876,1.08,191.4,12.98,1076
2016-01-28 05:30:00,102.0,2446.4,6.2,4.26,196.2,9.3,1092
2016-01-28 05:45:00,117.0,2457.6,6.528,3.6,158.4,13.7,1110
2016-01-28 06:00:00,145.0,2478.4,6.856,3.24,120.0,15.02,1074
2016-01-28 06:15:00,178.0,2481.6,29.704,2.64,299.4,10.24,1012
2016-01-28 06:30:00,243.0,2480.0,39.82,4.92,346.2,16.5,966
2016-01-28 06:45:00,266.0,2492.8,39.82,14.22,367.8,19.74,1026
2016-01-28 07:00:00,279.0,2510.4,39.82,17.94,396.6,19.66,1092
2016-01-28 07:15:00,273.0,2518.4,48.308,25.32,399.6,25.84,1114
2016-01-28 07:30:00,273.0,2539.2,57.448,34.92,394.2,21.64,1156
2016-01-28 07:45:00,261.0,2558.4,57.772,39.54,385.8,22.46,1020
2016-01-28 08:00:00,274.0,2561.6,59.732,33.42,393.6,19.56,972
2016-01-28 08:15:00,266.0,2548.8,64.3,34.38,417.6,20.6,1032
2016-01-28 08:30:00,260.0,2524.8,62.996,40.5,427.8,24.18,1046
2016-01-28 08:45:00,264.0,2526.4,63.648,42.84,435.0,21.9,1024
2016-01-28 09:00:00,254.0,2540.8,68.872,43.98,448.8,17.06,1020
2016-01-28 09:15:00,240.0,2545.6,69.196,29.94,400.2,14.74,934
2016-01-28 09:30:00,257.0,2552.0,68.872,39.36,438.0,15.46,882
2016-01-28 09:45:00,258.0,2537.6,67.24,41.34,424.8,20.84,910
2016-01-28 10:00:00,233.0,2542.4,65.608,31.26,391.8,18.44,946
2016-01-28 10:15:00,237.0,2532.8,67.24,18.12,215.4,15.8,958
2016-01-28 10:30:00,265.0,2515.2,65.932,23.46,189.6,20.46,1000
2016-01-28 10:45:00,276.0,2516.8,67.892,31.2,334.8,17.06,1002
2016-01-28 11:00:00,270.0,2510.4,68.216,33.24,381.0,16.6,1074
2016-01-28 11:15:00,282.0,2497.6,67.892,22.62,419.4,16.38,1052
2016-01-28 11:30:00,263.0,2540.8,66.584,28.56,394.8,17.02,1086
2016-01-28 11:45:00,263.0,2568.0,65.608,23.52,354.0,12.98,1108
2016-01-28 12:00:00,277.0,2593.6,66.26,20.46,373.2,16.88,1102
2016-01-28 12:15:00,281.0,2606.4,63.648,18.42,339.6,15.74,1108
2016-01-28 12:30:00,283.0,2606.4,58.424,9.3,330.0,13.0,1112
2016-01-28 12:45:00,275.0,2624.0,52.552,14.88,345.0,14.76,1140
2016-01-28 13:00:00,285.0,2630.4,63.648,21.72,370.2,16.88,1106
2016-01-28 13:15:00,281.0,2630.4,62.344,22.56,395.4,18.28,1144
2016-01-28 13:30:00,301.0,2609.6,60.056,15.42,372.0,19.42,1148
2016-01-28 13:45:00,310.0,2612.8,58.424,14.28,332.4,16.92,1140
2016-01-28 14:00:00,294.0,2620.8,62.344,21.9,308.4,15.24,1082
2016-01-28 14:15:00,284.0,2612.8,62.668,24.36,351.0,18.6,1058
2016-01-28 14:30:00,296.0,2614.4,62.016,25.02,345.6,14.64,1034
2016-01-28 14:45:00,273.0,2620.8,60.056,24.96,372.0,14.16,1048
2016-01-28 15:00:00,244.0,2620.8,60.712,23.04,384.0,17.92,1044
2016-01-28 15:15:00,240.0,2628.8,61.688,33.6,354.6,20.94,1038
2016-01-28 15:30:00,258.0,2633.6,65.28,25.86,359.4,19.1,1052
2016-01-28 15:45:00,241.0,2608.0,64.628,25.02,347.4,16.6,1054
2016-01-28 16:00:00,259.0,2590.4,66.26,26.88,361.2,21.04,980
2016-01-28 16:15:00,256.0,2585.6,63.32,20.22,372.0,18.8,906
2016-01-28 16:30:00,237.0,2580.8,60.056,17.46,366.0,16.06,918
2016-01-28 16:45:00,237.0,2584.0,57.772,8.52,391.2,23.32,952
2016-01-28 17:00:00,247.0,2574.4,58.424,2.46,406.8,20.86,946
2016-01-28 17:15:00,234.0,2584.0,55.488,1.62,398.4,21.18,898
2016-01-28 17:30:00,252.0,2590.4,49.288,1.98,402.0,18.78,830
2016-01-28 17:45:00,231.0,2585.6,53.856,1.68,397.8,18.6,852
2016-01-28 18:00:00,243.0,2572.8,49.94,1.98,372.6,17.34,836
2016-01-28 18:15:00,222.0,2577.6,47.0,1.26,381.6,16.36,850
2016-01-28 18:30:00,208.0,2571.2,44.716,1.32,352.2,18.02,852
2016-01-28 18:45:00,224.0,2560.0,47.0,1.32,126.0,19.14,846
2016-01-28 19:00:00,221.0,2552.0,46.024,1.2,97.2,16.78,786
2016-01-28 19:15:00,223.0,2552.0,46.676,1.38,234.0,15.32,804
2016-01-28 19:30:00,227.0,2560.0,44.392,1.44,282.0,14.06,834
2016-01-28 19:45:00,226.0,2568.0,43.412,1.14,279.0,14.32,816
2016-01-28 20:00:00,227.0,2563.2,45.368,1.14,289.8,13.88,762
2016-01-28 20:15:00,241.0,2550.4,45.696,1.26,280.2,15.86,768
2016-01-28 20:30:00,253.0,2555.2,46.676,1.2,268.2,15.38,760
2016-01-28 20:45:00,223.0,2548.8,47.98,1.08,271.8,14.82,798
2016-01-28 21:00:00,229.0,2552.0,43.736,1.02,267.0,10.66,896
2016-01-28 21:15:00,239.0,2547.2,44.392,1.14,273.6,5.22,838
2016-01-28 21:30:00,226.0,2536.0,44.392,1.02,268.2,9.38,904
2016-01-28 21:45:00,218.0,2513.6,42.104,1.08,236.4,10.24,878
2016-01-28 22:00:00,193.0,2555.2,37.536,1.14,207.0,10.06,922
2016-01-28 22:15:00,153.0,2550.4,34.6,1.2,117.0,10.14,940
2016-01-28 22:30:00,145.0,2534.4,44.064,1.02,145.8,7.34,1016
2016-01-28 22:45:00,147.0,2521.6,47.0,1.08,129.0,10.0,1044
2016-01-28 23:00:00,149.0,2523.2,29.376,1.08,130.2,10.02,1024
2016-01-28 23:15:00,137.0,2526.4,14.036,1.02,121.2,10.44,1074
2016-01-28 23:30:00,139.0,2524.8,8.16,1.14,115.2,8.76,1130
2016-01-28 23:45:00,108.0,2532.8,7.832,0.96,105.0,9.98,1162
2016-01-29 00:00:00,90.0,2540.8,7.508,1.2,111.0,7.94,1088
2016-01-29 00:15:00,98.0,2540.8,7.508,1.08,96.6,10.12,1016
2016-01-29 00:30:00,97.0,2539.2,7.508,1.08,94.2,10.18,990
2016-01-29 00:45:00,86.0,2544.0,6.856,0.96,93.0,10.28,1042
2016-01-29 01:00:00,96.0,2553.6,7.18,1.08,97.2,10.4,1062
2016-01-29 01:15:00,75.0,2555.2,7.832,1.02,99.6,10.02,1042
2016-01-29 01:30:00,75.0,2555.2,7.508,1.08,78.6,10.78,1050
2016-01-29 01:45:00,69.0,2550.4,7.18,1.02,85.8,8.64,1016
2016-01-29 02:00:00,78.0,2545.6,7.18,1.14,79.2,10.16,1018
2016-01-29 02:15:00,72.0,2547.2,7.18,1.14,76.2,10.0,998
2016-01-29 02:30:00,85.0,2544.0,6.2,1.2,56.4,10.76,952
2016-01-29 02:45:00,80.0,2550.4,5.876,1.02,51.6,13.54,958
2016-01-29 03:00:00,73.0,2560.0,5.876,1.02,88.2,13.46,1006
2016-01-29 03:15:00,72.0,2558.4,5.876,1.14,115.2,14.66,916
2016-01-29 03:30:00,88.0,2550.4,6.528,1.2,117.6,14.58,862
2016-01-29 03:45:00,72.0,2542.4,6.2,1.08,105.0,12.3,848
2016-01-29 04:00:00,76.0,2544.0,5.876,1.32,109.2,12.5,828
2016-01-29 04:15:00,82.0,2542.4,6.528,1.2,103.8,11.68,834
2016-01-29 04:30:00,72.0,2531.2,5.876,1.26,108.6,11.06,778
2016-01-29 04:45:00,81.0,2528.0,5.548,1.14,121.2,11.04,722
2016-01-29 05:00:00,76.0,2528.0,6.528,1.14,109.8,10.06,682
2016-01-29 05:15:00,82.0,2532.8,5.548,1.26,111.0,12.86,696
2016-01-29 05:30:00,101.0,2544.0,6.528,4.2,124.8,13.84,720
2016-01-29 05:45:00,114.0,2536.0,6.2,5.22,151.2,14.2,716
2016-01-29 06:00:00,131.0,2529.6,11.424,4.8,139.8,15.22,738
2016-01-29 06:15:00,179.0,2548.8,31.336,6.9,280.2,15.4,728
2016-01-29 06:30:00,229.0,2632.0,39.496,16.02,321.0,14.7,780
2016-01-29 06:45:00,223.0,2630.4,40.8,19.32,295.2,18.54,834
2016-01-29 07:00:00,208.0,2668.8,49.94,25.92,304.2,24.34,890
2016-01-29 07:15:00,208.0,2664.0,59.08,36.72,320.4,21.52,918
2016-01-29 07:30:00,212.0,2689.6,63.976,43.74,327.6,21.14,956
2016-01-29 07:45:00,219.0,2712.0,62.016,42.12,349.2,20.9,998
2016-01-29 08:00:00,223.0,2716.8,63.976,43.02,400.2,23.04,1026
2016-01-29 08:15:00,217.0,2721.6,64.3,49.74,349.8,24.18,1078
2016-01-29 08:30:00,228.0,2718.4,64.628,46.32,402.0,24.42,1120
2016-01-29 08:45:00,221.0,2657.6,65.28,37.8,419.4,24.62,1148
2016-01-29 09:00:00,223.0,2652.8,65.608,40.8,435.6,21.16,1168
2016-01-29 09:15:00,222.0,2707.2,64.3,17.28,429.6,23.44,1194
2016-01-29 09:30:00,229.0,2704.0,59.732,7.38,424.8,17.84,1208
2016-01-29 09:45:00,235.0,2718.4,62.344,9.96,452.4,20.96,1154
2016-01-29 10:00:00,230.0,2713.6,59.404,16.86,433.8,19.86,1104
2016-01-29 10:15:00,224.0,2694.4,60.712,15.42,275.4,17.1,1094
2016-01-29 10:30:00,232.0,2697.6,62.996,17.1,265.2,16.92,1150
2016-01-29 10:45:00,241.0,2689.6,62.344,21.18,414.0,11.52,1158
2016-01-29 11:00:00,222.0,2697.6,61.364,23.16,404.4,14.5,1178
2016-01-29 11:15:00,228.0,2692.8,61.036,15.78,430.8,16.12,1182
2016-01-29 11:30:00,249.0,2683.2,62.996,14.52,420.0,11.54,1092
2016-01-29 11:45:00,249.0,2699.2,59.404,10.2,368.4,11.64,1046
2016-01-29 12:00:00,232.0,2710.4,57.448,8.88,424.8,16.22,1002
2016-01-29 12:15:00,224.0,2718.4,58.424,9.12,426.0,14.66,988
2016-01-29 12:30:00,217.0,2713.6,59.404,7.26,417.6,14.56,1012
2016-01-29 12:45:00,228.0,2724.8,56.468,3.06,402.6,14.28,982
2016-01-29 13:00:00,214.0,2740.8,57.12,2.52,403.8,13.0,926
2016-01-29 13:15:00,238.0,2737.6,59.404,2.34,396.6,12.44,938
2016-01-29 13:30:00,231.0,2739.2,61.364,3.3,416.4,13.38,910
2016-01-29 13:45:00,233.0,2729.6,58.752,3.18,352.2,13.78,900
2016-01-29 14:00:00,220.0,2731.2,62.016,2.52,345.6,13.2,848
2016-01-29 14:15:00,196.0,2755.2,60.384,2.46,254.4,10.54,834
2016-01-29 14:30:00,194.0,2742.4,62.668,2.1,319.8,11.26,856
2016-01-29 14:45:00,202.0,2758.4,56.468,2.28,294.6,14.8,896
2016-01-29 15:00:00,200.0,2612.8,50.92,2.22,314.4,13.32,826
2016-01-29 15:15:00,196.0,2616.0,51.244,1.8,297.0,13.28,796
2016-01-29 15:30:00,208.0,2600.0,52.876,1.68,295.8,17.6,786
2016-01-29 15:45:00,200.0,2592.0,55.816,1.8,229.2,12.54,862
2016-01-29 16:00:00,210.0,2577.6,56.14,1.92,210.6,12.4,868
2016-01-29 16:15:00,218.0,2574.4,55.816,1.74,174.0,19.34,850
2016-01-29 16:30:00,210.0,2568.0,51.896,1.68,219.6,19.66,886
2016-01-29 16:45:00,204.0,2560.0,52.876,1.68,235.2,11.86,868
2016-01-29 17:00:00,206.0,2548.8,50.92,1.74,246.6,16.44,912
2016-01-29 17:15:00,216.0,2547.2,47.656,1.62,232.8,13.68,934
2016-01-29 17:30:00,197.0,2545.6,47.0,2.34,223.8,12.64,976
2016-01-29 17:45:00,189.0,2550.4,48.96,3.06,277.2,17.18,1012
2016-01-29 18:00:00,199.0,2540.8,46.024,3.18,231.0,14.38,1068
2016-01-29 18:15:00,182.0,2548.8,42.432,5.22,250.2,11.04,1062
2016-01-29 18:30:00,171.0,2545.6,43.084,3.78,224.4,10.06,1012
2016-01-29 18:45:00,192.0,2547.2,46.024,5.76,112.8,12.08,1008
2016-01-29 19:00:00,199.0,2545.6,46.348,3.18,109.2,11.68,998
2016-01-29 19:15:00,208.0,2548.8,47.328,3.84,127.2,6.3,990
2016-01-29 19:30:00,197.0,2547.2,44.716,3.06,182.4,6.98,942
2016-01-29 19:45:00,187.0,2544.0,45.044,2.4,198.0,7.24,950
2016-01-29 20:00:00,205.0,2545.6,46.024,1.2,211.2,10.1,982
2016-01-29 20:15:00,198.0,2574.4,48.308,1.38,215.4,9.96,926
2016-01-29 20:30:00,200.0,2556.8,49.94,1.2,198.6,6.22,890
2016-01-29 20:45:00,184.0,2550.4,49.612,1.5,211.2,9.42,840
2016-01-29 21:00:00,192.0,2552.0,47.98,3.18,210.0,9.6,862
2016-01-29 21:15:00,187.0,2550.4,46.348,1.32,167.4,14.94,864
2016-01-29 21:30:00,180.0,2544.0,46.024,1.26,133.2,15.22,818
2016-01-29 21:45:00,177.0,2544.0,46.348,1.26,137.4,13.94,784
2016-01-29 22:00:00,166.0,2547.2,46.024,1.26,148.2,8.26,798
2016-01-29 22:15:00,162.0,2552.0,44.064,1.2,121.8,5.4,772
2016-01-29 22:30:00,149.0,2560.0,44.064,1.44,128.4,9.84,680
2016-01-29 22:45:00,147.0,2561.6,42.104,1.26,126.6,9.92,642
2016-01-29 23:00:00,162.0,2555.2,22.52,1.26,123.6,10.16,628
2016-01-29 23:15:00,117.0,2552.0,14.036,1.14,119.4,9.92,624
2016-01-29 23:30:00,112.0,2553.6,6.528,1.32,123.6,9.94,588
2016-01-29 23:45:00,114.0,2569.6,6.2,1.08,121.8,5.22,514
2016-01-30 00:00:00,111.0,2584.0,5.876,1.38,121.8,8.76,490
2016-01-30 00:15:00,107.0,2572.8,6.2,1.14,116.4,10.08,448
2016-01-30 00:30:00,115.0,2577.6,6.528,1.26,114.0,10.02,436
2016-01-30 00:45:00,106.0,2577.6,6.2,1.26,96.0,10.04,462
2016-01-30 01:00:00,108.0,2582.4,5.876,1.32,95.4,5.44,444
2016-01-30 01:15:00,111.0,2592.0,5.876,1.26,123.6,9.94,468
2016-01-30 01:30:00,110.0,2596.8,6.2,1.14,112.2,10.14,482
2016-01-30 01:45:00,108.0,2612.8,6.2,1.2,133.2,12.36,510
2016-01-30 02:00:00,115.0,2614.4,5.876,1.26,109.8,13.14,526
2016-01-30 02:15:00,86.0,2588.8,5.876,1.2,117.6,12.92,544
2016-01-30 02:30:00,85.0,2574.4,6.2,1.2,123.0,12.62,578
2016-01-30 02:45:00,100.0,2580.8,5.876,1.26,53.4,10.86,616
2016-01-30 03:00:00,89.0,2590.4,6.2,1.26,54.6,10.18,630
2016-01-30 03:15:00,90.0,2588.8,6.2,1.14,78.0,12.12,642
2016-01-30 03:30:00,87.0,2563.2,5.548,1.2,119.4,20.02,650
2016-01-30 03:45:00,100.0,2564.8,6.528,1.14,121.2,17.06,664
2016-01-30 04:00:00,90.0,2566.4,6.2,1.14,127.2,17.88,668
2016-01-30 04:15:00,89.0,2560.0,6.2,1.2,123.0,19.98,660
2016-01-30 04:30:00,103.0,2555.2,6.2,1.2,120.0,11.14,656
2016-01-30 04:45:00,90.0,2563.2,6.2,1.14,127.2,14.52,654
2016-01-30 05:00:00,88.0,2572.8,5.548,1.32,132.0,14.08,630
2016-01-30 05:15:00,95.0,2571.2,5.876,1.14,150.0,10.8,644
2016-01-30 05:30:00,95.0,2584.0,6.2,1.02,127.2,9.94,650
2016-01-30 05:45:00,92.0,2571.2,6.2,1.2,112.8,10.08,666
2016-01-30 06:00:00,114.0,2555.2,5.548,1.08,126.6,10.32,618
2016-01-30 06:15:00,125.0,2545.6,6.2,1.26,126.6,9.9,656
2016-01-30 06:30:00,124.0,2553.6,6.528,2.94,167.4,10.38,700
2016-01-30 06:45:00,134.0,2548.8,5.548,1.98,163.8,11.32,734
2016-01-30 07:00:00,135.0,2553.6,12.076,1.38,193.2,16.78,746
2016-01-30 07:15:00,127.0,2540.8,19.584,3.9,233.4,18.06,758
2016-01-30 07:30:00,125.0,2540.8,21.544,3.0,247.8,13.48,736
2016-01-30 07:45:00,139.0,2544.0,21.216,1.38,231.0,13.86,708
2016-01-30 08:00:00,123.0,2540.8,18.932,1.14,255.6,13.62,686
2016-01-30 08:15:00,134.0,2545.6,20.888,1.2,277.8,15.28,668
2016-01-30 08:30:00,135.0,2537.6,22.52,1.74,248.4,12.28,670
2016-01-30 08:45:00,129.0,2552.0,22.848,2.58,222.0,11.06,662
2016-01-30 09:00:00,125.0,2550.4,19.912,1.92,192.0,9.74,616
2016-01-30 09:15:00,119.0,2547.2,19.912,2.1,193.2,5.36,560
2016-01-30 09:30:00,125.0,2547.2,21.544,1.92,247.8,8.12,566
2016-01-30 09:45:00,120.0,2561.6,21.216,1.74,94.8,9.84,644
2016-01-30 10:00:00,138.0,2564.8,20.888,2.16,34.8,6.86,564
2016-01-30 10:15:00,141.0,2555.2,24.152,2.1,97.8,7.12,560
2016-01-30 10:30:00,129.0,2542.4,20.888,1.92,171.6,8.98,574
2016-01-30 10:45:00,124.0,2552.0,19.584,1.92,163.8,3.68,598
2016-01-30 11:00:00,136.0,2563.2,22.52,1.86,194.4,3.64,568
2016-01-30 11:15:00,133.0,2556.8,23.828,2.22,155.4,6.88,550
2016-01-30 11:30:00,137.0,2568.0,22.196,1.92,126.0,4.94,620
2016-01-30 11:45:00,154.0,2569.6,23.828,1.8,112.2,2.88,596
2016-01-30 12:00:00,136.0,2561.6,23.828,1.98,94.2,3.46,582
2016-01-30 12:15:00,147.0,2564.8,23.828,1.98,103.2,7.88,590
2016-01-30 12:30:00,161.0,2558.4,23.5,1.98,102.0,3.28,604
2016-01-30 12:45:00,155.0,2558.4,23.5,1.92,79.2,3.02,616
2016-01-30 13:00:00,150.0,2576.0,22.848,1.92,62.4,3.2,614
2016-01-30 13:15:00,128.0,2580.8,21.544,2.34,36.6,6.42,612
2016-01-30 13:30:00,134.0,2563.2,25.46,1.98,39.0,6.76,642
2016-01-30 13:45:00,133.0,2561.6,22.196,3.36,25.2,8.4,650
2016-01-30 14:00:00,126.0,2571.2,23.828,7.2,24.0,3.16,660
2016-01-30 14:15:00,134.0,2569.6,26.112,9.6,24.6,3.06,658
2016-01-30 14:30:00,126.0,2561.6,20.888,8.28,22.8,2.94,644
2016-01-30 14:45:00,127.0,2571.2,24.48,8.22,28.2,5.36,656
2016-01-30 15:00:00,121.0,2580.8,24.808,9.0,21.0,6.0,644
2016-01-30 15:15:00,129.0,2579.2,21.216,9.06,28.8,3.18,666
2016-01-30 15:30:00,122.0,2556.8,24.152,6.36,36.0,3.1,686
2016-01-30 15:45:00,126.0,2563.2,22.52,2.64,24.6,7.82,664
2016-01-30 16:00:00,127.0,2576.0,14.688,1.98,19.8,6.34,594
2016-01-30 16:15:00,123.0,2585.6,5.876,1.74,28.8,3.42,594
2016-01-30 16:30:00,118.0,2579.2,6.2,1.98,21.0,4.72,636
2016-01-30 16:45:00,141.0,2574.4,5.548,1.86,24.6,7.94,652
2016-01-30 17:00:00,120.0,2563.2,5.876,1.68,28.8,3.62,646
2016-01-30 17:15:00,117.0,2568.0,6.2,1.86,21.6,3.98,576
2016-01-30 17:30:00,133.0,2576.0,6.2,1.8,30.6,8.6,542
2016-01-30 17:45:00,139.0,2569.6,5.548,2.04,41.4,8.06,540
2016-01-30 18:00:00,109.0,2568.0,5.876,2.58,35.4,5.02,498
2016-01-30 18:15:00,102.0,2564.8,6.2,1.98,21.6,8.92,476
2016-01-30 18:30:00,96.0,2566.4,6.856,3.78,21.0,10.2,432
2016-01-30 18:45:00,97.0,2564.8,6.2,3.24,27.0,9.58,380
2016-01-30 19:00:00,102.0,2571.2,6.2,1.14,33.6,8.0,372
2016-01-30 19:15:00,97.0,2569.6,5.548,1.26,35.4,4.54,374
2016-01-30 19:30:00,94.0,2585.6,5.876,1.26,22.2,8.68,372
2016-01-30 19:45:00,101.0,2571.2,6.2,1.2,21.0,10.72,366
2016-01-30 20:00:00,102.0,2571.2,5.876,1.56,22.2,9.68,356
2016-01-30 20:15:00,96.0,2582.4,5.548,1.44,31.8,9.52,358
2016-01-30 20:30:00,100.0,2572.8,6.2,1.26,40.8,10.04,348
2016-01-30 20:45:00,102.0,2566.4,5.876,1.08,37.8,10.26,340
2016-01-30 21:00:00,97.0,2572.8,5.876,1.02,22.8,9.74,342
2016-01-30 21:15:00,100.0,2582.4,5.876,1.14,31.2,9.92,352
2016-01-30 21:30:00,102.0,2590.4,5.876,1.08,22.8,9.66,390
2016-01-30 21:45:00,93.0,2588.8,5.876,1.08,21.6,9.82,412
2016-01-30 22:00:00,104.0,2574.4,5.876,1.2,28.8,9.64,362
2016-01-30 22:15:00,104.0,2574.4,5.876,1.08,37.2,9.68,318
2016-01-30 22:30:00,96.0,2572.8,5.876,1.14,40.2,10.08,300
2016-01-30 22:45:00,96.0,2568.0,6.2,0.96,22.2,9.56,306
2016-01-30 23:00:00,107.0,2561.6,6.2,1.14,24.0,9.96,292
2016-01-30 23:15:00,94.0,2560.0,5.876,1.14,35.4,10.72,304
2016-01-30 23:30:00,86.0,2556.8,6.2,0.96,22.8,10.56,300
2016-01-30 23:45:00,96.0,2561.6,5.548,1.2,24.0,10.4,304
2016-01-31 00:00:00,87.0,2552.0,6.528,1.08,31.2,10.48,296
2016-01-31 00:15:00,90.0,2558.4,5.548,1.2,25.2,9.28,302
2016-01-31 00:30:00,100.0,2561.6,5.548,1.08,24.0,9.82,298
