Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-09-13 14:45:00,239.0,2673.6,70.176,16.86,265.8,15.1,1106
2016-09-13 15:00:00,230.0,2699.2,63.32,14.82,251.4,18.8,1122
2016-09-13 15:15:00,230.0,2721.6,65.932,12.12,250.8,17.32,1122
2016-09-13 15:30:00,243.0,2704.0,63.648,12.06,261.6,17.0,1120
2016-09-13 15:45:00,250.0,2705.6,61.364,11.22,228.0,14.58,1134
2016-09-13 16:00:00,236.0,2696.0,60.056,13.32,265.8,14.24,1112
2016-09-13 16:15:00,237.0,2694.4,56.792,7.02,249.6,14.38,1118
2016-09-13 16:30:00,234.0,2704.0,58.752,7.86,250.8,14.06,1084
2016-09-13 16:45:00,227.0,2707.2,62.344,3.24,241.2,13.52,1116
2016-09-13 17:00:00,241.0,2700.8,62.344,0.96,206.4,17.04,1118
2016-09-13 17:15:00,226.0,2684.8,62.996,1.08,211.8,7.84,1066
2016-09-13 17:30:00,230.0,2680.0,60.384,2.1,213.0,9.32,1044
2016-09-13 17:45:00,233.0,2699.2,60.712,2.22,206.4,7.58,1030
2016-09-13 18:00:00,224.0,2697.6,62.344,2.04,223.2,7.06,1012
2016-09-13 18:15:00,216.0,2684.8,63.648,2.22,184.8,7.08,1062
2016-09-13 18:30:00,207.0,2680.0,53.856,2.22,184.2,6.4,1078
2016-09-13 18:45:00,218.0,2670.4,54.508,1.98,103.8,5.72,958
2016-09-13 19:00:00,234.0,2691.2,56.792,2.58,93.6,5.12,836
2016-09-13 19:15:00,221.0,2684.8,59.732,2.52,165.0,5.84,810
2016-09-13 19:30:00,235.0,2670.4,63.976,2.46,202.2,6.58,850
2016-09-13 19:45:00,232.0,2641.6,61.036,1.38,202.2,5.66,890
2016-09-13 20:00:00,235.0,2632.0,61.688,0.9,217.8,5.64,904
2016-09-13 20:15:00,239.0,2628.8,62.996,1.2,226.2,5.68,848
2016-09-13 20:30:00,250.0,2656.0,63.32,0.9,220.2,5.78,820
2016-09-13 20:45:00,231.0,2672.0,61.688,0.84,219.0,5.8,818
2016-09-13 21:00:00,230.0,2648.0,59.732,0.84,198.0,5.38,802
2016-09-13 21:15:00,250.0,2648.0,58.752,0.84,199.8,5.36,788
2016-09-13 21:30:00,240.0,2648.0,63.648,0.6,196.8,6.28,774
2016-09-13 21:45:00,232.0,2630.4,58.1,0.66,205.8,5.26,766
2016-09-13 22:00:00,224.0,2651.2,55.816,0.72,168.6,5.38,752
2016-09-13 22:15:00,228.0,2648.0,59.08,0.9,154.2,5.6,784
2016-09-13 22:30:00,197.0,2643.2,62.016,0.72,181.8,5.72,724
2016-09-13 22:45:00,196.0,2632.0,60.384,0.54,218.4,5.66,774
2016-09-13 23:00:00,172.0,2601.6,61.688,0.72,213.6,5.48,792
2016-09-13 23:15:00,126.0,2585.6,62.016,0.9,211.2,5.58,818
2016-09-13 23:30:00,113.0,2592.0,61.688,1.02,206.4,5.42,844
2016-09-13 23:45:00,67.0,2601.6,62.344,0.78,213.0,5.56,854
2016-09-14 00:00:00,70.0,2611.2,57.448,0.9,211.8,5.52,848
2016-09-14 00:15:00,65.0,2614.4,62.996,0.6,201.6,5.74,848
2016-09-14 00:30:00,72.0,2588.8,63.32,0.66,171.6,5.44,836
2016-09-14 00:45:00,61.0,2569.6,63.976,0.78,178.2,5.7,872
2016-09-14 01:00:00,64.0,2582.4,62.016,0.84,199.2,8.82,892
2016-09-14 01:15:00,65.0,2569.6,60.056,0.9,201.6,5.58,882
2016-09-14 01:30:00,63.0,2592.0,62.668,0.66,184.2,5.76,892
2016-09-14 01:45:00,71.0,2580.8,62.668,0.78,193.2,5.98,900
2016-09-14 02:00:00,62.0,2576.0,64.628,0.66,196.2,5.58,904
2016-09-14 02:15:00,58.0,2561.6,57.772,0.9,180.0,5.52,846
2016-09-14 02:30:00,85.0,2566.4,62.668,0.78,129.6,5.68,796
2016-09-14 02:45:00,96.0,2574.4,63.32,0.78,61.8,7.22,838
2016-09-14 03:00:00,81.0,2572.8,63.32,0.6,58.8,7.0,792
2016-09-14 03:15:00,86.0,2577.6,62.016,0.66,122.4,5.06,780
2016-09-14 03:30:00,81.0,2568.0,62.016,0.9,204.6,7.54,728
2016-09-14 03:45:00,78.0,2577.6,60.712,0.78,196.8,5.24,654
2016-09-14 04:00:00,85.0,2576.0,62.668,0.78,205.2,5.8,632
2016-09-14 04:15:00,93.0,2574.4,64.3,0.66,204.0,11.4,620
2016-09-14 04:30:00,80.0,2584.0,66.26,0.72,196.2,11.6,620
2016-09-14 04:45:00,81.0,2576.0,62.344,0.84,195.0,9.86,586
2016-09-14 05:00:00,95.0,2572.8,64.952,0.84,177.0,9.4,554
2016-09-14 05:15:00,86.0,2560.0,61.688,0.66,193.2,9.72,534
2016-09-14 05:30:00,122.0,2553.6,65.28,0.6,207.0,9.98,458
2016-09-14 05:45:00,141.0,2564.8,63.32,0.6,199.2,13.6,524
2016-09-14 06:00:00,169.0,2580.8,58.424,0.6,217.2,9.96,550
2016-09-14 06:15:00,216.0,2612.8,63.976,0.96,316.2,10.46,578
2016-09-14 06:30:00,233.0,2609.6,64.628,2.94,327.6,13.3,620
2016-09-14 06:45:00,245.0,2619.2,62.668,8.04,333.0,18.1,652
2016-09-14 07:00:00,268.0,2625.6,60.712,3.3,321.6,21.7,652
2016-09-14 07:15:00,260.0,2646.4,65.608,9.66,331.2,19.12,674
2016-09-14 07:30:00,264.0,2638.4,69.848,14.94,376.2,19.98,680
2016-09-14 07:45:00,249.0,2649.6,68.872,22.32,348.6,19.7,698
2016-09-14 08:00:00,271.0,2616.0,66.26,25.08,326.4,16.64,736
2016-09-14 08:15:00,240.0,2606.4,67.24,20.46,313.8,20.56,736
2016-09-14 08:30:00,264.0,2630.4,69.848,23.16,341.4,18.4,750
2016-09-14 08:45:00,267.0,2633.6,69.848,22.2,378.6,18.36,736
2016-09-14 09:00:00,274.0,2638.4,65.932,14.16,380.4,20.76,726
2016-09-14 09:15:00,258.0,2660.8,68.872,9.06,416.4,17.08,738
2016-09-14 09:30:00,288.0,2649.6,66.26,14.16,425.4,17.04,730
2016-09-14 09:45:00,298.0,2620.8,68.872,23.22,403.2,18.58,754
2016-09-14 10:00:00,307.0,2619.2,65.932,26.34,399.6,18.08,764
2016-09-14 10:15:00,278.0,2656.0,58.1,22.14,175.8,18.52,792
2016-09-14 10:30:00,283.0,2659.2,63.976,21.24,151.8,18.3,792
2016-09-14 10:45:00,285.0,2636.8,64.628,18.12,324.0,21.1,834
2016-09-14 11:00:00,278.0,2644.8,63.648,19.92,369.0,19.02,798
2016-09-14 11:15:00,264.0,2648.0,57.772,20.88,358.2,18.04,788
2016-09-14 11:30:00,263.0,2660.8,62.344,20.46,387.0,21.1,752
2016-09-14 11:45:00,264.0,2665.6,59.732,14.28,372.0,17.86,730
2016-09-14 12:00:00,285.0,2678.4,58.1,17.34,327.6,18.28,694
2016-09-14 12:15:00,252.0,2648.0,57.12,11.22,393.6,20.56,684
2016-09-14 12:30:00,239.0,2672.0,56.792,4.14,389.4,20.74,660
2016-09-14 12:45:00,252.0,2649.6,57.12,11.7,374.4,22.64,662
2016-09-14 13:00:00,300.0,2678.4,55.488,19.98,378.0,18.82,686
2016-09-14 13:15:00,314.0,2694.4,58.424,19.86,344.4,19.68,682
2016-09-14 13:30:00,317.0,2689.6,58.752,21.3,334.2,19.12,680
2016-09-14 13:45:00,324.0,2680.0,58.1,21.18,379.8,19.72,666
2016-09-14 14:00:00,241.0,2676.8,59.732,18.66,339.6,20.0,652
2016-09-14 14:15:00,249.0,2683.2,64.952,14.52,337.8,18.92,646
2016-09-14 14:30:00,244.0,2662.4,59.732,15.96,382.8,18.94,698
2016-09-14 14:45:00,241.0,2688.0,67.24,11.94,354.6,21.56,694
2016-09-14 15:00:00,265.0,2691.2,67.564,15.06,294.6,19.16,638
2016-09-14 15:15:00,253.0,2692.8,64.628,19.68,270.0,19.1,594
2016-09-14 15:30:00,256.0,2696.0,66.912,22.86,292.2,18.94,568
2016-09-14 15:45:00,247.0,2686.4,63.32,23.7,286.2,20.5,556
2016-09-14 16:00:00,259.0,2696.0,65.28,20.7,263.4,20.08,550
2016-09-14 16:15:00,249.0,2694.4,65.28,15.0,267.6,20.6,546
2016-09-14 16:30:00,245.0,2716.8,57.448,9.12,288.6,14.16,554
2016-09-14 16:45:00,235.0,2715.2,48.96,3.84,285.0,12.38,542
2016-09-14 17:00:00,238.0,2686.4,53.856,1.2,269.4,11.88,516
2016-09-14 17:15:00,233.0,2697.6,55.488,0.9,239.4,11.66,506
2016-09-14 17:30:00,234.0,2691.2,53.204,0.9,258.0,14.38,478
2016-09-14 17:45:00,236.0,2665.6,50.92,1.14,258.6,8.98,472
2016-09-14 18:00:00,241.0,2689.6,49.94,1.26,223.2,7.76,472
2016-09-14 18:15:00,214.0,2700.8,54.836,1.02,243.6,7.0,460
2016-09-14 18:30:00,229.0,2668.8,50.592,1.02,238.2,6.78,456
2016-09-14 18:45:00,213.0,2651.2,55.816,0.96,122.4,6.88,450
2016-09-14 19:00:00,209.0,2660.8,50.264,0.78,114.6,6.84,442
2016-09-14 19:15:00,224.0,2673.6,50.92,0.78,211.8,6.68,436
2016-09-14 19:30:00,252.0,2684.8,50.264,0.9,232.8,8.16,452
2016-09-14 19:45:00,250.0,2675.2,50.264,1.02,217.8,8.52,468
2016-09-14 20:00:00,229.0,2649.6,51.244,1.02,210.0,7.72,478
2016-09-14 20:15:00,259.0,2632.0,51.572,2.04,217.2,7.72,446
2016-09-14 20:30:00,255.0,2652.8,48.308,1.68,221.4,8.16,460
2016-09-14 20:45:00,259.0,2659.2,47.0,0.9,234.6,8.2,448
2016-09-14 21:00:00,255.0,2668.8,47.0,0.9,233.4,7.86,472
2016-09-14 21:15:00,272.0,2678.4,43.412,0.78,220.8,7.44,492
2016-09-14 21:30:00,270.0,2640.0,43.412,0.9,225.0,7.1,502
2016-09-14 21:45:00,252.0,2630.4,38.188,0.84,235.8,6.98,506
2016-09-14 22:00:00,249.0,2622.4,36.556,0.6,184.2,7.14,518
2016-09-14 22:15:00,225.0,2632.0,35.904,0.66,153.0,6.78,536
2016-09-14 22:30:00,245.0,2632.0,39.496,0.96,195.0,6.52,494
2016-09-14 22:45:00,201.0,2643.2,39.496,0.96,216.6,6.36,524
2016-09-14 23:00:00,177.0,2656.0,37.536,0.84,178.8,6.46,534
2016-09-14 23:15:00,140.0,2614.4,37.864,0.6,159.6,6.82,538
2016-09-14 23:30:00,128.0,2595.2,40.8,0.66,137.4,6.46,544
2016-09-14 23:45:00,103.0,2576.0,48.632,0.84,187.2,6.3,538
2016-09-15 00:00:00,91.0,2584.0,47.98,0.84,201.6,6.2,548
2016-09-15 00:15:00,84.0,2596.8,46.676,0.9,200.4,7.38,564
2016-09-15 00:30:00,77.0,2598.4,45.696,0.66,198.0,10.6,564
2016-09-15 00:45:00,82.0,2585.6,40.472,0.66,197.4,5.78,574
2016-09-15 01:00:00,93.0,2568.0,43.084,0.78,196.8,7.32,582
2016-09-15 01:15:00,78.0,2576.0,43.412,0.84,202.2,9.1,576
2016-09-15 01:30:00,76.0,2590.4,43.084,0.9,197.4,6.36,574
2016-09-15 01:45:00,81.0,2584.0,42.432,0.66,193.8,6.2,554
2016-09-15 02:00:00,86.0,2587.2,43.412,0.66,177.0,5.58,586
2016-09-15 02:15:00,89.0,2593.6,43.412,0.72,183.0,5.6,568
2016-09-15 02:30:00,76.0,2580.8,40.472,0.96,126.6,5.92,556
2016-09-15 02:45:00,81.0,2558.4,40.472,0.78,61.2,5.5,554
2016-09-15 03:00:00,87.0,2584.0,45.696,0.66,61.2,5.44,574
2016-09-15 03:15:00,103.0,2584.0,46.348,0.78,138.0,5.6,576
2016-09-15 03:30:00,95.0,2595.2,45.696,0.66,171.6,11.56,538
2016-09-15 03:45:00,97.0,2601.6,46.676,0.6,175.2,9.28,518
2016-09-15 04:00:00,106.0,2577.6,46.024,0.78,196.2,9.68,504
2016-09-15 04:15:00,101.0,2552.0,45.044,0.78,186.6,9.82,498
2016-09-15 04:30:00,102.0,2572.8,46.676,0.9,186.6,9.68,512
2016-09-15 04:45:00,101.0,2584.0,47.0,0.84,195.0,9.4,558
2016-09-15 05:00:00,109.0,2588.8,47.0,0.66,183.0,13.0,520
2016-09-15 05:15:00,118.0,2593.6,44.716,0.66,185.4,9.66,458
2016-09-15 05:30:00,148.0,2587.2,44.392,0.78,195.6,9.86,454
2016-09-15 05:45:00,181.0,2579.2,44.716,0.96,197.4,9.88,408
2016-09-15 06:00:00,198.0,2569.6,46.348,0.72,208.8,9.4,382
2016-09-15 06:15:00,249.0,2598.4,44.392,0.96,241.2,11.52,398
2016-09-15 06:30:00,265.0,2601.6,45.696,2.76,253.8,14.5,410
2016-09-15 06:45:00,283.0,2630.4,49.612,10.5,256.2,11.56,428
2016-09-15 07:00:00,292.0,2620.8,55.488,9.36,289.2,14.46,448
2016-09-15 07:15:00,316.0,2622.4,70.176,18.54,286.2,15.48,442
2016-09-15 07:30:00,307.0,2676.8,71.48,31.5,287.4,13.2,448
2016-09-15 07:45:00,334.0,2678.4,65.28,32.76,298.8,12.44,454
2016-09-15 08:00:00,326.0,2673.6,66.584,20.76,363.0,12.18,474
2016-09-15 08:15:00,297.0,2670.4,66.26,17.04,358.2,13.58,478
2016-09-15 08:30:00,299.0,2688.0,72.136,15.12,393.6,12.08,500
2016-09-15 08:45:00,323.0,2697.6,70.828,15.9,387.0,12.52,514
2016-09-15 09:00:00,283.0,2662.4,66.912,15.06,395.4,14.44,526
2016-09-15 09:15:00,307.0,2699.2,69.196,8.7,405.0,19.74,494
2016-09-15 09:30:00,319.0,2681.6,60.384,12.3,397.2,15.62,500
2016-09-15 09:45:00,304.0,2712.0,59.404,19.74,412.8,17.2,488
2016-09-15 10:00:00,315.0,2684.8,57.448,15.9,387.0,15.38,502
2016-09-15 10:15:00,286.0,2656.0,57.772,18.42,244.8,16.32,488
2016-09-15 10:30:00,289.0,2662.4,55.16,16.8,204.0,15.42,472
2016-09-15 10:45:00,318.0,2673.6,54.836,14.1,202.2,16.9,472
2016-09-15 11:00:00,327.0,2686.4,55.816,19.44,301.8,16.44,478
2016-09-15 11:15:00,307.0,2686.4,53.204,13.14,332.4,18.24,472
2016-09-15 11:30:00,317.0,2689.6,56.792,18.42,375.6,14.34,484
2016-09-15 11:45:00,318.0,2699.2,56.14,15.0,374.4,15.28,482
2016-09-15 12:00:00,308.0,2678.4,58.1,13.5,375.0,13.4,494
2016-09-15 12:15:00,286.0,2699.2,55.488,7.2,381.6,12.76,516
2016-09-15 12:30:00,299.0,2707.2,54.508,5.04,376.8,12.44,532
2016-09-15 12:45:00,325.0,2712.0,55.816,11.4,380.4,11.48,526
2016-09-15 13:00:00,300.0,2732.8,55.16,12.36,372.0,11.56,540
2016-09-15 13:15:00,271.0,2726.4,56.792,17.22,386.4,12.82,526
2016-09-15 13:30:00,293.0,2736.0,56.14,22.86,391.2,13.56,512
2016-09-15 13:45:00,249.0,2744.0,59.732,23.76,388.8,11.5,516
2016-09-15 14:00:00,264.0,2748.8,55.488,21.36,379.2,12.0,520
2016-09-15 14:15:00,253.0,2758.4,54.184,20.88,384.0,12.52,516
2016-09-15 14:30:00,262.0,2740.8,54.836,21.24,392.4,11.72,550
2016-09-15 14:45:00,255.0,2731.2,58.1,19.14,278.4,12.08,548
2016-09-15 15:00:00,266.0,2728.0,52.224,14.94,283.2,12.58,544
2016-09-15 15:15:00,268.0,2737.6,51.244,15.42,302.4,12.8,514
2016-09-15 15:30:00,283.0,2750.4,49.288,12.96,316.8,13.14,534
2016-09-15 15:45:00,271.0,2745.6,46.348,19.26,333.6,11.74,544
2016-09-15 16:00:00,260.0,2734.4,52.876,17.76,336.6,9.02,542
2016-09-15 16:15:00,263.0,2726.4,53.528,12.12,337.2,11.54,524
2016-09-15 16:30:00,255.0,2716.8,59.404,9.06,338.4,13.18,514
2016-09-15 16:45:00,273.0,2721.6,56.792,3.48,345.6,14.92,510
2016-09-15 17:00:00,260.0,2720.0,56.14,1.14,282.0,12.86,534
2016-09-15 17:15:00,278.0,2700.8,53.856,1.08,319.2,11.92,592
2016-09-15 17:30:00,254.0,2694.4,52.224,1.08,297.0,11.82,608
2016-09-15 17:45:00,250.0,2707.2,53.528,1.8,291.0,10.82,566
2016-09-15 18:00:00,255.0,2704.0,58.752,1.56,271.2,8.92,496
2016-09-15 18:15:00,265.0,2699.2,57.772,1.74,287.4,9.36,488
2016-09-15 18:30:00,245.0,2689.6,51.572,1.86,292.8,8.98,484
2016-09-15 18:45:00,247.0,2712.0,54.508,1.92,147.0,8.72,488
2016-09-15 19:00:00,243.0,2684.8,52.876,1.92,132.6,8.56,456
2016-09-15 19:15:00,286.0,2680.0,55.16,1.86,229.2,8.48,408
2016-09-15 19:30:00,267.0,2688.0,57.12,1.8,256.2,9.22,408
2016-09-15 19:45:00,250.0,2705.6,57.772,1.8,285.0,9.42,438
2016-09-15 20:00:00,253.0,2672.0,59.732,0.84,287.4,11.26,456
2016-09-15 20:15:00,259.0,2668.8,61.036,0.84,289.2,9.5,462
2016-09-15 20:30:00,251.0,2680.0,60.384,0.96,264.6,9.72,446
2016-09-15 20:45:00,278.0,2667.2,59.08,1.02,285.0,8.92,422
2016-09-15 21:00:00,267.0,2681.6,54.836,0.96,298.8,8.66,416
2016-09-15 21:15:00,261.0,2689.6,55.16,0.84,310.2,8.68,412
2016-09-15 21:30:00,267.0,2691.2,59.732,0.72,325.2,8.86,416
2016-09-15 21:45:00,279.0,2681.6,62.016,0.9,294.0,8.42,416
2016-09-15 22:00:00,232.0,2691.2,61.036,0.96,176.4,5.3,382
2016-09-15 22:15:00,217.0,2680.0,59.732,1.02,143.4,4.96,332
2016-09-15 22:30:00,228.0,2678.4,54.836,0.9,165.0,5.16,332
2016-09-15 22:45:00,200.0,2660.8,50.92,0.78,174.0,6.1,330
2016-09-15 23:00:00,186.0,2672.0,57.772,0.78,172.2,5.64,328
2016-09-15 23:15:00,138.0,2672.0,57.12,0.96,163.8,5.34,328
2016-09-15 23:30:00,127.0,2654.4,56.468,1.02,169.8,5.42,330
2016-09-15 23:45:00,92.0,2633.6,58.424,0.96,176.4,5.36,326
2016-09-16 00:00:00,89.0,2620.8,56.468,0.78,144.6,5.24,324
2016-09-16 00:15:00,80.0,2616.0,60.384,0.72,154.2,5.36,328
2016-09-16 00:30:00,94.0,2630.4,62.668,0.96,145.8,5.1,330
2016-09-16 00:45:00,96.0,2635.2,63.976,0.9,145.8,5.2,322
2016-09-16 01:00:00,104.0,2635.2,61.036,0.9,147.0,5.08,324
2016-09-16 01:15:00,98.0,2625.6,61.364,0.9,150.0,5.34,316
2016-09-16 01:30:00,101.0,2622.4,63.976,0.72,149.4,5.84,316
2016-09-16 01:45:00,99.0,2598.4,62.344,0.9,153.0,7.46,306
2016-09-16 02:00:00,107.0,2600.0,62.668,1.02,144.6,7.2,306
2016-09-16 02:15:00,95.0,2600.0,61.688,0.96,63.0,5.4,306
2016-09-16 02:30:00,96.0,2619.2,59.732,0.84,50.4,6.66,306
2016-09-16 02:45:00,97.0,2627.2,62.016,0.78,50.4,5.78,316
2016-09-16 03:00:00,103.0,2620.8,62.344,0.84,81.0,5.4,312
2016-09-16 03:15:00,84.0,2606.4,62.344,0.96,151.2,5.38,312
2016-09-16 03:30:00,78.0,2598.4,61.688,1.02,159.6,8.42,314
2016-09-16 03:45:00,87.0,2611.2,56.792,0.78,139.8,8.06,308
2016-09-16 04:00:00,77.0,2628.8,61.036,0.78,147.6,9.92,310
2016-09-16 04:15:00,90.0,2612.8,61.036,0.96,145.2,9.98,312
2016-09-16 04:30:00,90.0,2611.2,63.32,0.96,150.0,9.58,314
2016-09-16 04:45:00,80.0,2606.4,62.344,0.78,151.8,8.24,310
2016-09-16 05:00:00,83.0,2608.0,59.732,0.78,137.4,8.46,316
2016-09-16 05:15:00,94.0,2601.6,63.976,0.84,154.8,11.88,308
2016-09-16 05:30:00,132.0,2606.4,62.996,0.96,165.0,10.06,314
2016-09-16 05:45:00,154.0,2598.4,62.016,0.9,162.6,10.58,310
2016-09-16 06:00:00,171.0,2608.0,62.668,0.84,169.8,10.54,306
2016-09-16 06:15:00,217.0,2640.0,59.732,0.84,229.2,10.4,310
2016-09-16 06:30:00,255.0,2651.2,58.424,1.92,250.8,12.66,298
2016-09-16 06:45:00,273.0,2649.6,62.668,5.52,284.4,16.2,298
2016-09-16 07:00:00,274.0,2649.6,60.712,3.48,310.8,21.24,338
2016-09-16 07:15:00,247.0,2660.8,65.932,13.44,350.4,17.92,368
2016-09-16 07:30:00,284.0,2688.0,63.32,22.8,367.8,17.22,374
2016-09-16 07:45:00,274.0,2683.2,51.572,25.74,371.4,15.9,396
2016-09-16 08:00:00,305.0,2676.8,55.816,24.72,355.2,13.52,400
2016-09-16 08:15:00,306.0,2678.4,56.468,16.38,356.4,16.64,410
2016-09-16 08:30:00,297.0,2689.6,58.1,20.34,360.6,14.88,432
2016-09-16 08:45:00,309.0,2686.4,61.036,19.44,426.6,19.5,468
2016-09-16 09:00:00,277.0,2702.4,59.08,16.14,410.4,15.4,516
2016-09-16 09:15:00,294.0,2680.0,57.448,11.22,412.2,16.2,526
2016-09-16 09:30:00,311.0,2694.4,54.836,16.02,424.8,15.94,578
2016-09-16 09:45:00,323.0,2694.4,55.16,24.12,420.0,16.54,602
2016-09-16 10:00:00,303.0,2704.0,58.1,13.5,414.6,15.62,614
2016-09-16 10:15:00,291.0,2721.6,56.14,18.24,172.2,19.42,624
2016-09-16 10:30:00,297.0,2720.0,54.508,15.36,132.0,17.5,672
2016-09-16 10:45:00,294.0,2716.8,57.448,11.16,312.0,18.32,704
2016-09-16 11:00:00,306.0,2723.2,57.448,12.3,366.6,16.42,736
2016-09-16 11:15:00,300.0,2710.4,57.12,10.92,347.4,13.9,728
2016-09-16 11:30:00,326.0,2681.6,58.424,9.96,357.6,13.2,750
2016-09-16 11:45:00,290.0,2692.8,54.508,6.72,376.8,12.44,788
2016-09-16 12:00:00,310.0,2692.8,49.94,11.46,362.4,11.6,802
2016-09-16 12:15:00,290.0,2710.4,59.404,8.88,319.2,11.72,852
2016-09-16 12:30:00,258.0,2708.8,62.016,8.76,291.0,12.86,860
2016-09-16 12:45:00,260.0,2713.6,59.404,2.16,297.0,12.66,862
2016-09-16 13:00:00,281.0,2726.4,58.1,1.2,278.4,11.86,880
2016-09-16 13:15:00,289.0,2736.0,64.3,1.74,233.4,11.2,906
2016-09-16 13:30:00,246.0,2740.8,68.544,1.2,258.6,10.74,908
2016-09-16 13:45:00,246.0,2732.8,71.808,2.64,271.2,11.12,928
2016-09-16 14:00:00,255.0,2726.4,70.828,1.44,254.4,10.4,976
2016-09-16 14:15:00,269.0,2705.6,72.46,2.76,195.0,13.12,992
2016-09-16 14:30:00,273.0,2713.6,70.176,1.68,226.2,10.52,1014
2016-09-16 14:45:00,264.0,2716.8,69.848,1.32,236.4,10.54,1036
2016-09-16 15:00:00,242.0,2702.4,69.524,1.92,247.2,9.6,1034
2016-09-16 15:15:00,261.0,2712.0,70.176,3.0,249.0,6.96,1028
2016-09-16 15:30:00,272.0,2737.6,72.788,1.68,274.8,7.24,1038
2016-09-16 15:45:00,244.0,2718.4,66.26,0.84,280.2,8.9,1088
2016-09-16 16:00:00,229.0,2740.8,67.564,0.9,264.6,12.18,1082
2016-09-16 16:15:00,237.0,2739.2,71.48,2.34,234.0,14.78,1090
2016-09-16 16:30:00,251.0,2729.6,70.828,3.12,241.8,10.48,1094
2016-09-16 16:45:00,227.0,2724.8,70.176,1.92,268.8,9.8,1104
2016-09-16 17:00:00,258.0,2699.2,64.3,1.14,276.0,8.62,1042
2016-09-16 17:15:00,223.0,2678.4,62.344,1.08,257.4,7.36,802
2016-09-16 17:30:00,240.0,2688.0,66.26,0.9,241.8,11.62,666
2016-09-16 17:45:00,226.0,2676.8,66.912,0.78,194.4,10.56,656
2016-09-16 18:00:00,280.0,2692.8,65.932,1.08,201.6,14.42,638
2016-09-16 18:15:00,253.0,2684.8,63.32,1.02,247.2,7.84,594
2016-09-16 18:30:00,248.0,2648.0,53.528,0.96,221.4,6.74,556
2016-09-16 18:45:00,257.0,2667.2,57.772,0.84,111.0,6.76,534
2016-09-16 19:00:00,245.0,2651.2,53.204,0.84,99.6,6.78,528
2016-09-16 19:15:00,245.0,2680.0,54.836,1.08,207.0,7.08,534
2016-09-16 19:30:00,254.0,2675.2,59.732,0.96,265.2,7.44,526
2016-09-16 19:45:00,252.0,2675.2,62.344,1.02,288.6,7.82,510
2016-09-16 20:00:00,279.0,2681.6,61.364,0.84,262.2,7.62,510
2016-09-16 20:15:00,266.0,2659.2,61.688,0.78,268.2,7.74,506
2016-09-16 20:30:00,259.0,2646.4,62.016,0.84,338.4,7.42,486
2016-09-16 20:45:00,270.0,2670.4,61.688,0.96,336.6,10.72,466
2016-09-16 21:00:00,258.0,2689.6,56.468,0.96,279.6,7.66,450
2016-09-16 21:15:00,262.0,2681.6,56.792,0.9,280.8,7.6,408
2016-09-16 21:30:00,260.0,2691.2,58.424,0.78,248.4,7.48,392
2016-09-16 21:45:00,256.0,2692.8,59.08,0.84,201.0,8.52,372
2016-09-16 22:00:00,245.0,2696.0,59.08,0.96,94.2,8.48,324
2016-09-16 22:15:00,239.0,2681.6,51.896,0.96,54.0,6.42,326
2016-09-16 22:30:00,240.0,2700.8,37.536,0.96,46.8,6.44,322
2016-09-16 22:45:00,185.0,2697.6,18.604,0.66,45.6,6.46,324
2016-09-16 23:00:00,165.0,2697.6,11.424,0.72,46.2,6.56,330
2016-09-16 23:15:00,137.0,2696.0,6.856,0.78,45.0,9.9,330
2016-09-16 23:30:00,98.0,2688.0,6.856,0.96,45.6,6.62,328
2016-09-16 23:45:00,100.0,2708.8,5.548,0.96,45.6,6.46,324
2016-09-17 00:00:00,89.0,2715.2,5.224,0.96,45.0,6.14,310
2016-09-17 00:15:00,88.0,2680.0,5.548,0.78,47.4,10.0,298
2016-09-17 00:30:00,84.0,2675.2,5.548,0.66,51.6,6.36,288
2016-09-17 00:45:00,92.0,2686.4,5.548,0.9,46.8,6.14,292
2016-09-17 01:00:00,93.0,2694.4,5.548,0.9,42.6,6.2,290
2016-09-17 01:15:00,84.0,2694.4,5.224,1.02,41.4,9.62,284
2016-09-17 01:30:00,84.0,2696.0,7.832,0.72,42.6,7.06,290
2016-09-17 01:45:00,86.0,2696.0,5.224,0.72,39.0,5.92,282
2016-09-17 02:00:00,92.0,2708.8,5.548,0.84,39.0,5.86,280
2016-09-17 02:15:00,82.0,2718.4,5.876,1.14,38.4,6.28,284
2016-09-17 02:30:00,83.0,2729.6,5.548,0.96,38.4,10.4,282
2016-09-17 02:45:00,95.0,2712.0,5.224,0.66,40.8,7.08,278
2016-09-17 03:00:00,85.0,2712.0,5.876,0.78,38.4,6.48,278
2016-09-17 03:15:00,66.0,2694.4,5.224,0.78,35.4,5.84,276
2016-09-17 03:30:00,71.0,2692.8,5.548,0.96,34.8,6.54,280
2016-09-17 03:45:00,62.0,2694.4,5.876,0.9,34.8,9.56,282
2016-09-17 04:00:00,76.0,2691.2,5.224,0.78,36.6,5.96,292
2016-09-17 04:15:00,74.0,2689.6,7.832,0.72,34.8,5.74,296
2016-09-17 04:30:00,74.0,2681.6,5.224,0.84,34.2,5.88,290
2016-09-17 04:45:00,73.0,2696.0,5.548,0.96,35.4,6.96,290
2016-09-17 05:00:00,77.0,2691.2,5.876,0.96,33.6,8.9,290
2016-09-17 05:15:00,84.0,2686.4,5.224,0.72,40.2,6.12,290
2016-09-17 05:30:00,72.0,2673.6,5.548,0.66,37.2,5.34,284
