Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-09-24 08:45:00,16,439.44,12.848,2261.2,18.56,56.88,4.004,616,126,71.76,579.6,28.2,2174.4
2016-09-24 09:00:00,16,434.88,14.652,2322.4,18.88,58.92,4.004,600,132,57.48,633.6,27.7,2178.4
2016-09-24 09:15:00,15,454.08,16.152,2284.8,17.28,69.12,0.004,576,116,66.84,502.0,26.152,2136.8
2016-09-24 09:30:00,16,496.56,16.252,2256.4,16.64,58.92,0.008,552,94,74.28,534.4,28.348,2160.0
2016-09-24 09:45:00,15,487.92,17.448,2321.6,17.28,55.08,0.0,556,94,84.72,543.6,26.8,2201.6
2016-09-24 10:00:00,16,461.04,17.1,2268.4,16.96,58.56,0.0,544,104,81.6,484.8,27.3,2192.0
2016-09-24 10:15:00,15,432.96,16.3,2312.0,16.96,59.16,0.0,536,96,66.84,515.6,27.7,2148.8
2016-09-24 10:30:00,15,414.96,16.048,2298.4,17.92,58.08,0.0,592,86,80.28,518.0,25.9,2122.4
2016-09-24 10:45:00,16,424.56,13.548,2306.8,16.64,56.28,0.0,608,84,107.52,496.0,31.252,2165.6
2016-09-24 11:00:00,15,470.4,14.9,2241.2,16.64,56.28,4.016,568,86,97.2,542.8,28.1,2065.6
2016-09-24 11:15:00,16,510.0,12.6,2381.6,16.96,51.72,0.0,596,90,93.6,467.6,26.252,1670.4
2016-09-24 11:30:00,15,497.04,12.052,2270.4,16.64,52.08,0.0,604,86,83.4,470.8,32.352,2211.2
2016-09-24 11:45:00,15,473.04,9.252,2362.8,24.64,45.96,0.0,520,82,96.0,518.4,25.752,2303.2
2016-09-24 12:00:00,16,493.92,6.348,2355.2,16.96,42.96,0.0,452,80,91.44,478.8,29.4,2309.6
2016-09-24 12:15:00,18,450.72,8.5,2340.4,17.6,9.36,0.0,408,84,91.2,450.0,33.148,2291.2
2016-09-24 12:30:00,15,467.28,8.148,2326.4,17.28,2.16,0.0,220,60,90.24,526.4,29.252,2276.0
2016-09-24 12:45:00,15,490.56,9.152,2367.6,17.28,0.6,0.0,352,54,82.08,469.6,27.952,2256.8
2016-09-24 13:00:00,16,442.08,9.252,2350.0,18.24,0.24,0.0,296,56,90.72,490.4,26.752,2229.6
2016-09-24 13:15:00,15,425.52,8.3,2323.6,19.52,0.48,0.0,272,60,96.36,565.6,31.948,2208.0
2016-09-24 13:30:00,15,396.96,8.2,2401.2,18.24,0.24,0.0,256,48,91.32,472.8,32.648,2191.2
2016-09-24 13:45:00,16,395.52,9.2,2382.0,23.36,0.6,0.0,252,52,114.6,448.0,30.048,966.4
2016-09-24 14:00:00,16,386.4,9.752,2413.2,19.84,0.24,0.0,244,54,111.84,350.8,33.148,206.4
2016-09-24 14:15:00,15,335.04,8.3,2406.4,23.04,0.48,0.0,236,52,84.48,351.6,29.348,178.4
2016-09-24 14:30:00,15,324.96,8.2,2451.6,21.12,0.24,0.0,240,52,75.72,352.8,32.0,165.6
2016-09-24 14:45:00,16,328.08,9.5,2405.2,25.28,0.24,0.0,232,52,73.44,353.2,32.352,158.4
2016-09-24 15:00:00,15,305.52,9.1,2428.4,18.24,0.48,0.0,224,54,87.96,352.4,30.752,156.0
2016-09-24 15:15:00,16,295.44,6.648,2448.4,26.88,0.36,0.0,240,52,61.56,352.8,32.952,154.4
2016-09-24 15:30:00,15,319.44,5.2,2443.6,18.24,0.24,0.0,220,52,63.96,354.0,30.048,150.4
2016-09-24 15:45:00,16,335.52,10.052,2430.8,28.48,0.6,0.0,216,50,75.24,351.6,32.352,143.2
2016-09-24 16:00:00,15,302.64,8.6,2465.6,20.48,0.12,0.0,228,58,66.0,351.6,32.7,144.8
2016-09-24 16:15:00,16,290.4,9.052,2459.6,24.96,0.6,0.0,228,56,84.72,352.4,29.648,142.4
2016-09-24 16:30:00,15,261.6,8.552,2415.2,24.96,0.12,0.0,228,50,67.32,352.0,33.652,139.2
2016-09-24 16:45:00,16,260.4,7.452,2503.6,23.04,0.48,0.0,228,50,73.56,352.4,29.948,136.0
2016-09-24 17:00:00,15,270.96,5.648,2402.0,27.84,0.36,0.0,220,52,83.52,353.2,32.252,134.4
2016-09-24 17:15:00,15,266.16,7.752,2486.0,26.88,0.36,2.008,208,36,68.52,352.8,32.6,132.8
2016-09-24 17:30:00,16,278.88,13.6,2426.8,20.8,0.36,4.008,216,38,97.2,378.4,29.548,132.0
2016-09-24 17:45:00,15,290.4,16.6,2469.6,27.2,0.24,4.008,220,32,123.6,371.6,33.1,133.6
2016-09-24 18:00:00,15,293.04,13.0,2414.8,25.92,0.6,4.004,220,34,99.48,352.0,30.4,136.8
2016-09-24 18:15:00,16,275.04,10.752,2466.4,19.52,0.24,8.004,216,34,106.92,353.2,31.948,137.6
2016-09-24 18:30:00,15,258.48,6.648,2427.2,27.2,0.36,6.004,196,38,104.4,352.8,32.6,136.0
2016-09-24 18:45:00,16,252.48,8.8,2446.8,22.4,0.24,6.0,200,32,87.96,351.2,29.148,135.2
2016-09-24 19:00:00,16,273.6,5.4,2459.6,24.0,0.48,6.0,196,32,106.08,352.0,32.252,132.0
2016-09-24 19:15:00,18,283.92,5.152,2446.8,28.16,0.36,6.0,200,34,86.04,353.2,30.0,88.8
2016-09-24 19:30:00,16,332.64,5.752,2389.6,19.2,0.24,8.0,220,32,96.72,352.4,28.748,40.8
2016-09-24 19:45:00,15,340.32,8.448,2335.6,32.32,0.36,6.0,212,40,91.44,354.8,30.552,42.4
2016-09-24 20:00:00,16,331.2,5.9,2391.2,26.88,0.36,12.0,216,40,97.2,356.8,29.148,40.8
2016-09-24 20:15:00,16,312.48,5.952,2345.6,28.48,0.48,6.0,220,36,97.92,357.6,28.0,41.6
2016-09-24 20:30:00,17,314.88,6.4,2376.8,31.68,0.24,6.0,216,36,98.04,357.6,29.3,40.8
2016-09-24 20:45:00,16,321.12,8.252,2306.8,23.36,0.12,8.0,208,44,88.8,356.8,27.152,40.8
2016-09-24 21:00:00,16,322.8,5.852,2378.4,29.44,0.6,8.0,216,32,102.0,355.6,28.448,40.0
2016-09-24 21:15:00,16,338.16,5.852,2290.0,24.96,0.36,6.0,216,36,78.84,354.4,27.4,41.6
2016-09-24 21:30:00,16,352.56,5.4,2322.4,26.88,0.24,6.0,232,36,54.0,355.6,29.1,40.8
2016-09-24 21:45:00,16,348.0,7.2,2271.2,23.68,0.36,6.0,224,46,47.04,369.6,28.3,41.6
2016-09-24 22:00:00,16,321.84,5.3,2326.8,23.68,0.24,8.0,244,36,44.04,383.6,27.552,41.6
2016-09-24 22:15:00,16,326.16,5.7,2279.2,17.6,0.6,6.0,268,32,40.44,355.2,28.248,42.4
2016-09-24 22:30:00,16,327.36,5.2,2314.8,17.6,0.12,6.0,292,36,37.44,355.2,27.5,40.8
2016-09-24 22:45:00,16,322.56,7.152,2274.8,19.2,0.36,6.0,272,38,33.6,356.4,27.752,41.6
2016-09-24 23:00:00,16,337.44,5.752,2235.2,17.28,0.36,6.0,268,38,34.68,355.6,27.152,41.6
2016-09-24 23:15:00,16,317.52,5.348,2267.6,16.96,0.36,6.0,284,36,32.4,355.2,26.652,42.4
2016-09-24 23:30:00,16,351.6,5.1,2222.8,16.32,0.48,8.0,300,34,33.36,356.0,31.352,41.6
2016-09-24 23:45:00,15,350.88,7.3,2260.8,16.64,0.12,6.0,276,34,32.16,355.6,23.8,41.6
2016-09-25 00:00:00,16,311.04,5.952,2186.4,16.96,0.36,6.0,272,32,30.96,357.6,29.752,40.8
2016-09-25 00:15:00,16,390.96,5.4,2147.6,16.64,0.48,6.0,248,38,31.32,356.8,25.448,40.0
2016-09-25 00:30:00,16,331.92,5.252,2245.6,16.64,0.24,6.0,232,38,32.4,356.4,29.048,40.8
2016-09-25 00:45:00,15,323.04,7.752,2188.0,16.96,1.2,6.0,260,38,30.72,357.6,28.348,41.6
2016-09-25 01:00:00,16,328.56,5.4,2193.2,16.64,1.56,6.0,244,36,27.24,358.0,26.5,40.0
2016-09-25 01:15:00,16,378.0,5.152,2265.2,16.96,0.48,6.0,256,40,24.48,358.4,28.348,40.8
2016-09-25 01:30:00,15,359.52,5.152,2150.0,16.64,0.36,6.0,248,40,23.88,355.2,27.052,40.8
2016-09-25 01:45:00,17,336.96,10.552,2254.4,16.64,0.24,6.0,228,32,20.52,355.2,26.5,40.8
2016-09-25 02:00:00,15,333.6,8.552,2204.4,16.64,0.36,4.0,236,34,23.4,358.4,27.852,40.0
2016-09-25 02:15:00,17,320.4,8.448,2204.8,16.96,0.36,6.0,248,32,22.44,386.4,26.7,42.4
2016-09-25 02:30:00,17,335.52,8.848,2258.8,16.64,0.48,6.0,248,38,22.32,362.4,29.1,39.2
2016-09-25 02:45:00,17,338.88,7.648,2170.0,16.32,0.12,6.0,236,34,23.64,354.8,24.252,39.2
2016-09-25 03:00:00,16,306.0,5.252,2310.0,17.28,0.36,6.0,272,34,21.84,355.2,28.548,40.0
2016-09-25 03:15:00,16,317.04,5.752,2278.4,16.64,0.48,6.0,300,36,24.72,354.4,26.2,40.8
2016-09-25 03:30:00,16,332.16,5.4,2240.0,16.64,0.24,6.0,256,36,23.88,354.4,28.2,40.0
2016-09-25 03:45:00,16,327.84,7.348,2306.8,17.28,0.48,6.0,240,44,22.44,355.2,27.5,39.2
2016-09-25 04:00:00,16,297.12,5.1,2234.4,16.64,0.12,6.0,264,36,24.48,354.4,26.4,42.4
2016-09-25 04:15:00,15,332.88,5.7,2286.4,16.96,0.36,8.0,232,36,21.24,354.0,26.4,38.4
2016-09-25 04:30:00,16,320.16,5.2,2299.6,16.64,0.48,6.0,212,34,23.4,354.8,28.848,40.0
2016-09-25 04:45:00,16,297.84,7.2,2239.6,16.32,0.24,6.0,252,36,22.56,355.2,24.052,43.2
2016-09-25 05:00:00,16,312.96,5.452,2263.6,16.96,0.48,6.0,240,40,21.72,355.6,29.148,39.2
2016-09-25 05:15:00,16,322.56,5.648,2272.4,16.96,0.12,6.0,220,32,28.68,354.8,25.0,41.6
2016-09-25 05:30:00,16,303.12,5.3,2272.4,16.96,0.48,6.0,208,32,35.88,354.0,28.4,40.0
2016-09-25 05:45:00,17,314.88,7.252,2228.8,17.6,0.36,6.0,196,36,37.8,353.6,28.2,39.2
2016-09-25 06:00:00,16,340.56,8.148,2301.2,16.96,0.12,6.0,192,40,38.76,354.0,25.7,40.8
2016-09-25 06:15:00,16,363.6,9.252,2272.8,16.64,0.6,6.0,180,32,38.16,354.4,27.052,44.0
2016-09-25 06:30:00,16,330.96,7.848,2267.2,16.96,0.24,4.0,188,32,37.68,380.4,28.748,44.8
2016-09-25 06:45:00,16,309.84,8.752,2278.8,17.6,0.36,6.0,180,32,38.28,372.4,25.052,59.2
2016-09-25 07:00:00,16,299.04,6.1,2296.4,17.28,0.36,6.0,180,36,61.32,354.0,28.2,62.4
2016-09-25 07:15:00,16,293.52,6.152,2264.4,17.28,0.24,10.0,180,38,61.2,353.6,26.552,68.0
2016-09-25 07:30:00,15,300.0,5.8,2264.8,17.28,0.48,12.0,176,32,46.92,351.6,26.652,65.6
2016-09-25 07:45:00,16,294.0,7.8,2303.6,16.96,0.24,10.0,176,32,44.16,351.6,28.2,65.6
2016-09-25 08:00:00,15,344.64,5.3,2306.0,16.96,1.32,10.0,172,34,51.6,349.6,25.552,66.4
2016-09-25 08:15:00,16,314.88,5.2,2315.2,15.68,2.28,4.0,192,32,53.4,350.8,27.452,65.6
2016-09-25 08:30:00,16,286.08,5.4,2260.0,16.0,0.6,4.0,160,36,45.96,350.8,29.252,64.0
2016-09-25 08:45:00,16,277.92,7.848,2250.8,15.36,0.12,2.004,160,34,60.0,350.4,27.252,64.8
2016-09-25 09:00:00,18,279.6,5.4,2332.0,16.32,0.48,0.004,164,32,58.44,350.4,28.2,64.8
2016-09-25 09:15:00,15,289.92,5.2,2307.2,16.64,0.24,0.0,164,34,82.8,350.0,25.652,68.0
2016-09-25 09:30:00,15,294.96,7.7,2224.4,16.0,0.48,0.0,172,38,88.08,352.0,30.5,207.2
2016-09-25 09:45:00,18,306.48,6.6,2291.6,16.32,0.36,0.0,168,30,71.64,350.8,26.7,143.2
2016-09-25 10:00:00,16,324.0,6.4,2399.6,16.0,0.24,0.0,168,40,75.96,348.4,27.5,144.0
2016-09-25 10:15:00,15,352.08,5.752,2337.6,16.0,0.48,0.0,180,32,77.16,347.6,27.552,144.0
2016-09-25 10:30:00,15,293.04,5.2,2371.2,16.64,0.24,0.0,192,32,122.52,346.0,28.248,143.2
2016-09-25 10:45:00,15,294.96,5.7,2374.4,16.32,0.36,0.0,200,32,104.52,357.6,29.7,143.2
2016-09-25 11:00:00,16,279.36,7.0,2384.4,15.36,0.36,0.0,188,32,95.88,367.6,28.4,147.2
2016-09-25 11:15:00,15,274.08,5.8,2421.6,16.0,0.12,0.0,172,40,88.92,340.4,29.448,148.0
2016-09-25 11:30:00,16,285.12,5.4,2438.8,20.48,0.6,0.0,164,34,94.32,339.6,27.752,146.4
2016-09-25 11:45:00,16,325.92,5.252,2464.0,16.96,0.24,0.0,160,34,96.24,338.8,24.7,148.0
2016-09-25 12:00:00,15,305.52,7.648,2400.8,16.64,0.36,0.0,180,32,86.04,337.6,33.1,142.4
2016-09-25 12:15:00,16,281.04,5.252,2445.2,16.64,0.36,0.0,188,36,87.84,338.8,32.252,131.2
2016-09-25 12:30:00,16,259.44,5.152,2478.8,17.28,0.24,0.0,172,36,93.6,341.2,29.848,71.2
2016-09-25 12:45:00,15,271.92,5.052,2494.0,18.56,0.6,0.0,172,34,89.16,339.6,32.252,50.4
2016-09-25 13:00:00,16,264.0,7.7,2464.8,18.56,0.12,0.0,168,34,98.16,341.6,28.6,41.6
2016-09-25 13:15:00,16,282.0,5.4,2543.6,18.56,0.36,0.0,192,32,106.56,342.0,32.952,40.8
2016-09-25 13:30:00,15,313.44,5.1,2442.4,23.36,0.36,0.0,236,40,98.76,341.2,33.2,38.4
2016-09-25 13:45:00,16,306.0,5.1,2447.2,20.48,0.24,0.0,256,40,96.48,342.4,29.9,37.6
2016-09-25 14:00:00,16,315.6,7.9,2528.4,19.84,0.6,0.0,272,32,104.76,341.2,33.4,39.2
2016-09-25 14:15:00,15,274.56,5.2,2459.6,24.64,0.12,0.0,276,36,115.56,342.4,29.348,39.2
2016-09-25 14:30:00,16,261.84,5.152,2456.4,20.48,0.48,0.0,256,32,104.64,342.4,32.5,37.6
2016-09-25 14:45:00,15,265.68,5.3,2524.8,23.68,0.36,0.0,260,36,85.92,342.8,32.648,39.2
2016-09-25 15:00:00,16,287.04,7.7,2472.0,17.92,0.36,0.0,268,40,79.8,348.0,30.948,37.6
2016-09-25 15:15:00,15,300.0,5.1,2469.2,23.04,0.36,0.0,308,36,74.52,376.8,33.452,38.4
2016-09-25 15:30:00,16,324.0,7.552,2491.6,25.28,0.24,0.0,336,36,69.36,352.8,31.052,39.2
2016-09-25 15:45:00,15,312.96,13.5,2472.8,25.6,0.6,0.0,344,34,89.04,344.8,33.252,37.6
2016-09-25 16:00:00,16,281.04,12.3,2511.6,18.88,0.12,0.0,356,36,67.56,345.2,32.648,38.4
2016-09-25 16:15:00,15,272.4,8.348,2504.8,26.24,0.48,0.0,320,38,85.2,344.4,32.1,38.4
2016-09-25 16:30:00,15,257.04,8.4,2480.4,24.96,0.24,0.0,328,36,85.68,342.4,36.7,37.6
2016-09-25 16:45:00,15,265.44,6.4,2495.2,22.08,0.48,0.0,220,34,90.0,344.4,30.852,38.4
2016-09-25 17:00:00,16,298.08,6.4,2528.8,28.8,0.24,0.0,140,36,74.16,344.8,33.3,41.6
2016-09-25 17:15:00,15,297.36,5.2,2468.8,22.08,0.24,0.0,144,34,94.2,346.0,31.9,37.6
2016-09-25 17:30:00,16,294.96,5.752,2474.4,24.0,0.48,2.008,148,34,123.12,347.2,30.448,38.4
2016-09-25 17:45:00,17,260.16,6.648,2514.0,27.84,2.4,4.004,188,46,117.72,345.6,33.3,37.6
2016-09-25 18:00:00,16,265.44,5.648,2397.2,24.0,1.8,6.004,200,34,92.16,346.0,30.552,38.4
2016-09-25 18:15:00,16,257.04,5.348,2218.4,21.76,0.24,8.0,192,32,80.64,345.2,33.652,40.0
2016-09-25 18:30:00,16,297.36,5.6,2215.6,37.76,0.24,6.0,324,38,98.88,344.4,31.8,36.8
2016-09-25 18:45:00,15,270.72,6.8,2270.0,38.72,0.48,6.0,392,34,103.44,345.2,30.348,38.4
2016-09-25 19:00:00,16,276.48,6.152,2192.0,27.2,0.24,6.0,236,32,111.72,346.0,32.352,39.2
2016-09-25 19:15:00,16,256.32,6.4,2208.0,26.24,0.48,6.0,212,40,99.36,347.6,28.8,40.0
2016-09-25 19:30:00,16,301.2,6.552,2191.2,18.24,0.24,6.0,212,34,98.16,370.4,33.052,39.2
2016-09-25 19:45:00,16,312.96,8.448,2196.0,23.68,0.36,6.0,196,34,90.96,365.2,33.052,39.2
2016-09-25 20:00:00,16,309.36,6.9,2189.6,22.72,0.48,6.0,200,42,96.48,348.8,29.7,39.2
2016-09-25 20:15:00,16,309.6,6.852,2109.6,20.16,0.24,6.0,196,42,106.2,348.4,31.052,40.8
2016-09-25 20:30:00,15,314.4,6.3,2070.0,21.12,0.36,6.0,200,36,104.28,348.8,24.7,39.2
2016-09-25 20:45:00,17,294.0,8.552,2145.6,17.92,0.24,6.0,200,38,85.92,348.4,31.9,40.0
2016-09-25 21:00:00,16,282.48,7.0,2128.4,21.44,0.6,6.0,188,34,86.52,349.2,29.3,39.2
2016-09-25 21:15:00,15,296.64,6.052,2148.0,16.96,0.24,8.0,212,36,76.92,348.4,26.352,40.8
2016-09-25 21:30:00,16,301.44,5.852,2081.2,16.96,0.24,6.0,236,40,83.64,347.2,31.948,39.2
2016-09-25 21:45:00,16,327.6,8.0,2159.6,17.6,0.36,6.0,244,38,51.48,347.6,27.1,39.2
2016-09-25 22:00:00,16,345.84,6.3,2139.2,17.92,0.36,6.0,280,38,43.92,348.0,27.5,40.0
2016-09-25 22:15:00,16,347.04,5.8,2144.0,16.64,0.48,6.0,332,34,37.8,348.0,31.552,40.0
2016-09-25 22:30:00,15,329.04,5.9,2080.8,17.28,0.12,6.0,364,36,34.2,347.6,25.052,40.8
2016-09-25 22:45:00,16,319.44,8.448,2129.6,16.0,0.36,6.0,340,38,33.36,348.8,28.2,39.2
2016-09-25 23:00:00,15,335.52,5.752,2282.8,16.32,0.48,6.0,332,32,31.68,348.4,29.5,38.4
2016-09-25 23:15:00,16,335.04,5.452,2235.2,16.64,0.24,6.0,416,36,33.12,346.0,30.252,39.2
2016-09-25 23:30:00,16,361.44,5.952,2408.0,18.56,0.36,6.0,572,34,40.92,347.2,27.5,39.2
2016-09-25 23:45:00,16,395.04,8.052,2375.2,16.96,0.24,6.0,692,34,27.96,359.2,28.4,40.0
2016-09-26 00:00:00,16,365.04,5.6,2293.2,16.32,0.48,6.0,796,40,27.0,373.6,27.6,40.0
2016-09-26 00:15:00,16,343.44,5.852,2349.6,16.64,0.36,6.0,804,36,25.56,343.6,27.152,38.4
2016-09-26 00:30:00,16,344.4,5.9,2456.0,16.64,0.12,6.0,744,32,25.2,344.4,30.648,40.0
2016-09-26 00:45:00,17,318.72,7.9,2407.6,16.64,0.48,8.0,776,36,26.16,344.8,27.852,40.0
2016-09-26 01:00:00,15,344.88,5.7,2366.4,16.0,0.36,6.0,676,38,24.96,344.8,28.248,40.0
2016-09-26 01:15:00,16,341.52,5.952,2359.6,16.0,0.36,6.0,676,34,22.92,344.4,27.4,39.2
2016-09-26 01:30:00,18,354.48,6.0,2352.0,16.64,0.24,6.0,624,34,24.12,344.8,27.8,39.2
2016-09-26 01:45:00,17,330.96,10.948,2383.2,16.64,0.24,4.0,612,32,22.8,344.4,28.5,39.2
2016-09-26 02:00:00,17,333.6,8.9,2370.4,17.28,0.6,6.0,652,34,22.44,344.0,29.7,40.0
2016-09-26 02:15:00,15,325.92,8.5,2405.2,16.32,0.24,6.0,812,40,25.08,344.0,26.252,40.8
2016-09-26 02:30:00,16,319.92,8.2,2388.0,16.0,0.36,8.0,840,32,23.88,345.2,27.5,40.0
2016-09-26 02:45:00,17,328.08,7.752,2363.2,16.64,0.12,6.0,868,34,23.4,343.6,28.8,40.0
2016-09-26 03:00:00,16,351.6,5.8,2392.4,16.64,0.6,4.0,896,34,23.52,344.4,26.552,39.2
2016-09-26 03:15:00,16,353.04,5.152,2316.8,16.96,0.36,6.0,840,34,23.16,344.8,29.848,84.0
2016-09-26 03:30:00,16,350.4,5.3,2354.8,16.96,0.12,6.0,832,44,21.96,345.6,26.352,100.8
2016-09-26 03:45:00,16,360.0,7.452,2313.2,16.32,2.52,6.0,832,34,23.52,347.2,28.148,98.4
2016-09-26 04:00:00,16,348.0,5.952,2326.4,16.32,0.96,6.0,824,36,22.68,404.8,26.952,98.4
2016-09-26 04:15:00,16,379.44,5.452,2360.8,16.32,1.08,6.0,884,40,22.92,446.4,27.2,96.8
2016-09-26 04:30:00,16,390.48,5.3,2332.0,16.64,0.24,6.0,872,38,22.08,422.8,29.3,98.4
2016-09-26 04:45:00,20,465.12,7.752,2298.4,16.64,0.36,6.0,916,36,23.88,414.8,23.648,97.6
2016-09-26 05:00:00,23,587.04,5.452,2254.4,16.0,1.8,6.0,956,36,25.08,414.8,30.552,115.2
2016-09-26 05:15:00,25,715.44,5.9,2304.8,16.96,8.16,6.0,936,52,34.44,962.0,26.8,118.4
2016-09-26 05:30:00,38,702.96,6.852,2363.2,16.96,9.24,8.0,808,58,40.2,742.0,29.2,123.2
2016-09-26 05:45:00,41,659.52,8.448,2364.0,24.64,10.44,6.0,780,82,31.44,494.0,26.5,272.8
2016-09-26 06:00:00,60,788.88,7.5,2253.6,60.48,11.88,4.0,724,96,35.04,2846.4,27.352,1162.4
2016-09-26 06:15:00,104,989.52,15.848,2368.8,68.48,22.56,8.0,688,108,37.2,3400.4,28.052,2288.8
2016-09-26 06:30:00,143,1146.48,17.352,2354.0,78.4,37.56,14.0,676,126,37.32,3370.8,30.3,2373.6
2016-09-26 06:45:00,161,1221.6,16.5,2374.4,86.72,44.64,16.0,636,232,59.52,3684.0,26.552,2404.8
2016-09-26 07:00:00,160,1261.92,17.252,2299.6,91.84,49.56,16.0,616,298,45.24,4194.4,31.252,2412.0
2016-09-26 07:15:00,154,1303.68,24.048,2351.2,93.44,57.96,208.0,544,348,42.84,4187.2,28.848,2396.8
2016-09-26 07:30:00,156,1379.28,25.4,2400.8,89.92,48.12,286.0,568,468,54.48,4046.0,50.148,2440.8
2016-09-26 07:45:00,183,1391.04,26.952,2308.8,86.4,58.56,272.0,476,634,59.88,4139.2,54.4,2447.2
2016-09-26 08:00:00,202,1402.56,27.9,2379.2,86.4,59.28,252.0,324,728,54.12,4145.2,58.652,2391.2
2016-09-26 08:15:00,155,1286.88,28.752,2369.6,90.24,62.88,292.0,356,720,55.32,3474.4,75.8,2408.0
2016-09-26 08:30:00,186,1320.0,26.752,2406.0,93.12,72.24,314.0,348,736,68.76,2335.2,76.5,2394.4
2016-09-26 08:45:00,148,1324.08,30.552,2400.0,92.16,58.68,288.0,360,766,60.48,2464.0,66.548,2420.0
2016-09-26 09:00:00,155,1390.08,30.148,2367.2,92.48,64.68,274.0,312,824,53.04,2427.2,75.048,2424.0
2016-09-26 09:15:00,135,1404.96,30.648,2370.0,93.76,69.96,294.004,356,814,79.56,2420.8,71.0,2331.2
2016-09-26 09:30:00,137,1407.6,29.5,2426.8,89.6,66.0,344.004,368,834,83.16,2434.4,69.252,2336.0
2016-09-26 09:45:00,155,1348.32,33.1,2406.8,87.68,49.2,522.004,492,834,73.44,2272.0,72.652,2445.6
2016-09-26 10:00:00,156,1397.04,30.052,2450.0,79.04,48.6,962.004,480,866,60.96,2341.6,72.3,2438.4
2016-09-26 10:15:00,149,1383.12,33.8,2418.8,77.76,65.16,1332.004,416,872,70.68,2444.8,78.752,2471.2
2016-09-26 10:30:00,151,1393.44,41.7,2421.2,77.44,57.12,1502.004,464,870,71.04,2845.2,74.848,2459.2
2016-09-26 10:45:00,158,1288.56,41.052,2428.8,77.12,61.8,1466.008,524,852,110.76,3561.6,76.5,2454.4
2016-09-26 11:00:00,162,1414.32,37.352,2436.8,78.72,61.8,1302.008,540,844,94.44,3708.4,72.548,2272.0
2016-09-26 11:15:00,164,1494.48,38.048,2408.0,85.44,55.08,1480.008,572,868,85.32,3641.6,73.448,2335.2
2016-09-26 11:30:00,155,1570.56,41.3,2447.2,102.72,68.28,1452.008,604,850,78.84,3721.6,76.752,2474.4
2016-09-26 11:45:00,142,1541.04,37.8,2500.0,100.8,54.0,1438.012,564,850,81.12,3780.8,76.648,2443.2
2016-09-26 12:00:00,128,1525.44,41.348,2392.4,95.36,68.52,1208.012,524,840,92.4,3657.2,71.1,2421.6
2016-09-26 12:15:00,118,1398.0,38.8,2466.4,89.28,53.4,1420.012,544,818,94.8,3423.6,75.0,2337.6
2016-09-26 12:30:00,112,1329.6,36.648,2393.2,85.76,64.32,1308.012,540,812,111.48,3785.2,71.9,2406.4
2016-09-26 12:45:00,118,1283.04,35.048,2424.8,93.76,47.64,1276.012,516,814,88.56,3638.4,75.3,2419.2
2016-09-26 13:00:00,139,1366.32,36.352,2448.0,95.68,60.48,1152.012,516,884,79.8,3464.0,73.648,2449.6
2016-09-26 13:15:00,131,1335.12,38.152,2456.0,93.44,53.4,1298.012,620,902,84.96,3712.4,72.652,1599.2
2016-09-26 13:30:00,130,1386.96,34.8,2434.4,86.4,57.0,1460.016,612,906,86.76,3744.4,74.5,2359.2
2016-09-26 13:45:00,137,1361.04,33.452,2427.6,82.24,59.04,1432.016,552,960,107.16,3744.4,77.5,2428.0
2016-09-26 14:00:00,130,1304.4,38.4,2420.0,80.0,48.24,1160.016,616,954,85.92,3659.6,74.952,2411.2
2016-09-26 14:15:00,135,1259.52,33.252,2446.4,78.08,57.84,1408.016,536,954,79.8,3618.0,70.7,2372.0
2016-09-26 14:30:00,140,1284.96,33.9,2492.4,72.0,69.72,734.012,484,956,64.2,3254.0,78.252,2382.4
2016-09-26 14:45:00,142,1262.64,33.752,2455.2,73.6,63.12,216.012,512,926,68.76,3242.8,68.8,2304.8
2016-09-26 15:00:00,132,1179.84,30.648,2495.6,75.84,53.52,118.012,528,934,81.48,2839.6,77.7,2373.6
2016-09-26 15:15:00,115,1149.12,33.3,2460.8,69.12,50.28,98.012,636,896,76.2,2781.2,73.448,2376.0
2016-09-26 15:30:00,123,1149.84,36.752,2467.6,61.76,64.44,92.012,668,872,67.56,2412.8,72.5,2349.6
2016-09-26 15:45:00,108,1071.6,37.4,2475.2,66.88,67.68,96.008,520,850,60.84,2842.0,73.352,2340.0
2016-09-26 16:00:00,105,1013.52,37.3,2443.6,66.24,55.68,100.012,520,830,77.64,3080.0,75.048,2302.4
2016-09-26 16:15:00,68,991.92,35.452,2537.2,63.36,63.48,98.012,480,742,91.08,2325.2,71.652,2316.0
2016-09-26 16:30:00,40,945.6,26.3,2504.8,62.72,69.36,92.012,464,674,61.08,3311.2,75.8,2398.4
2016-09-26 16:45:00,40,930.96,22.0,2596.4,64.32,62.64,80.008,492,628,80.76,3486.0,73.752,2363.2
2016-09-26 17:00:00,38,969.12,24.152,2465.2,57.28,57.48,66.008,464,598,75.96,4046.0,79.048,2350.4
2016-09-26 17:15:00,27,954.0,21.5,2570.0,57.28,67.08,60.008,460,550,77.52,4167.6,67.952,2319.2
2016-09-26 17:30:00,29,983.28,22.0,2435.6,60.48,54.6,56.008,524,518,79.68,4148.0,72.952,2351.2
2016-09-26 17:45:00,28,990.72,22.3,2456.8,63.04,48.0,54.004,628,522,112.44,3824.0,75.3,2370.4
