Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-10-02 05:15:00,3.945,2.038,1.005,3.61,2.436,3.206,1.163,1.515,0.906,2.5775,2.156,0.0,2.67,4.17,0.27,2.08,1.238,4.8,4.4,25.0,21.6,0.7
2017-10-02 05:30:00,3.655,2.15,1.005,3.34,0.325,2.927,1.513,1.85,0.912,2.9625,2.104,0.0,2.73,0.42,0.261,2.14,0.825,5.0,4.275,23.25,19.85,0.6
2017-10-02 05:45:00,3.69,1.925,0.96,3.305,0.244,3.005,1.375,1.585,0.894,2.5085,2.238,0.0,2.76,8.19,0.249,2.12,0.0,5.5,4.25,24.0,21.15,0.7
2017-10-02 06:00:00,2.925,1.913,0.93,2.96,1.462,3.057,1.388,1.575,0.894,2.741,2.357,0.0,3.69,9.3,0.276,2.2,0.0,5.3,4.2,23.5,22.4,0.6
2017-10-02 06:15:00,1.795,1.738,1.11,2.855,6.415,3.755,1.625,1.59,0.936,8.2625,2.15,0.0,2.67,5.145,0.567,2.04,0.825,5.4,4.325,24.25,18.75,0.7
2017-10-02 06:30:00,2.415,1.913,1.29,2.81,5.44,3.961,1.35,1.91,0.936,10.147,2.11,0.0,2.7,4.47,0.462,2.34,2.063,5.2,4.325,24.0,18.4,0.7
2017-10-02 06:45:00,2.4,2.088,1.215,2.69,6.09,5.372,1.425,1.57,0.9,9.384,2.135,0.0,2.82,3.765,0.246,2.2,2.2,4.9,4.25,26.0,21.2,0.6
2017-10-02 07:00:00,2.2,2.1,1.335,2.915,4.953,5.884,1.275,1.61,0.882,8.64,2.485,0.0,3.3,2.94,0.255,2.14,2.2,5.2,4.375,26.5,21.2,0.7
2017-10-02 07:15:00,2.075,2.15,1.275,6.07,2.842,5.705,2.088,1.615,0.906,8.91,2.177,0.0,3.21,3.69,0.255,2.44,0.413,4.8,4.325,26.0,21.3,0.6
2017-10-02 07:30:00,2.05,2.175,1.455,5.65,2.923,7.941,2.025,1.915,0.954,9.084,2.092,0.0,2.55,1.695,0.258,2.18,0.0,5.4,4.35,26.75,27.45,0.7
2017-10-02 07:45:00,1.99,4.175,1.395,5.215,3.654,5.8,2.2,2.02,0.894,8.848,2.159,0.0,2.58,6.36,0.261,2.3,0.275,5.5,4.25,27.75,22.65,2.4
2017-10-02 08:00:00,2.15,4.025,1.38,5.34,4.71,6.593,2.538,1.635,0.912,9.305,2.482,0.0,2.64,1.485,0.258,2.3,2.063,5.3,4.325,28.5,22.65,2.5
2017-10-02 08:15:00,1.485,3.275,1.245,4.525,3.492,6.89,5.075,1.76,0.9,9.4755,2.174,0.0,3.57,3.12,0.276,2.2,2.063,5.0,4.425,28.5,23.2,0.6
2017-10-02 08:30:00,1.02,4.775,1.26,4.5,2.68,6.426,4.15,1.665,0.96,8.876,2.132,0.0,2.58,4.455,0.261,2.28,1.925,4.9,4.25,28.25,23.05,0.6
2017-10-02 08:45:00,2.31,5.05,1.32,4.155,2.842,6.193,3.688,1.975,0.912,8.4535,2.122,0.0,2.61,2.97,0.276,2.16,2.063,4.9,4.8,29.25,22.85,0.6
2017-10-02 09:00:00,6.255,4.975,1.23,4.18,2.761,6.36,4.913,1.8,0.912,7.664,2.256,0.0,2.64,1.845,0.675,2.1,0.413,5.4,4.25,29.25,22.7,0.6
2017-10-02 09:15:00,4.58,5.163,1.215,4.41,3.329,6.921,7.813,1.7,0.93,8.365,2.424,0.0,3.24,2.355,0.255,2.2,0.0,5.3,4.375,28.5,22.95,0.6
2017-10-02 09:30:00,4.055,5.038,1.23,4.48,3.004,6.751,7.713,1.94,0.912,8.5275,2.156,0.0,3.03,1.83,0.246,2.26,0.55,5.4,4.25,28.75,24.7,0.9
2017-10-02 09:45:00,4.025,5.413,1.215,4.455,2.598,6.352,7.963,1.565,0.936,9.2635,2.092,0.0,2.58,2.28,0.261,2.14,2.063,5.3,4.35,26.75,26.7,0.8
2017-10-02 10:00:00,4.585,5.65,1.245,4.51,2.923,6.394,7.013,1.85,1.188,8.9365,2.211,0.0,2.79,1.515,0.288,2.26,2.063,5.1,4.25,26.5,27.0,0.6
2017-10-02 10:15:00,5.605,5.2,1.455,4.79,2.68,6.353,6.963,1.675,1.212,9.1775,2.792,0.0,2.82,2.25,0.285,2.12,2.063,5.0,4.35,26.75,27.0,0.7
2017-10-02 10:30:00,5.235,4.913,1.305,4.45,2.923,6.158,7.088,1.9,1.2,9.6805,2.132,0.0,3.57,1.68,0.276,2.22,2.063,5.1,4.225,28.25,26.9,0.6
2017-10-02 10:45:00,4.935,4.625,1.29,4.2,2.68,6.38,6.613,1.74,0.912,10.1625,2.174,0.0,2.61,2.235,0.264,2.2,0.825,5.4,4.325,27.75,24.25,0.6
2017-10-02 11:00:00,5.255,4.938,1.32,4.27,2.923,6.624,7.388,2.185,0.918,9.606,2.15,0.0,2.64,1.74,0.249,2.22,0.0,5.6,4.275,22.25,24.4,0.6
2017-10-02 11:15:00,5.585,6.15,1.215,4.745,2.598,6.352,8.013,1.805,0.948,9.5555,2.82,0.0,2.76,2.31,0.261,2.08,0.138,5.5,4.325,22.0,24.35,0.6
2017-10-02 11:30:00,5.985,5.025,1.23,4.895,2.842,6.003,7.738,1.585,0.894,10.5075,2.156,0.0,3.6,1.56,0.531,2.14,2.2,5.4,4.3,14.5,24.5,0.7
2017-10-02 11:45:00,4.98,4.763,1.17,4.575,2.923,6.081,7.75,1.98,0.894,9.4835,2.177,0.0,3.06,2.085,0.405,2.26,2.063,5.2,4.25,13.5,23.85,0.6
2017-10-02 12:00:00,4.935,5.138,1.155,4.64,2.598,6.821,7.625,1.875,0.912,10.131,2.284,0.0,2.67,1.92,0.261,2.12,1.925,5.1,4.325,13.75,22.1,0.6
2017-10-02 12:15:00,5.07,5.05,1.365,4.655,2.68,7.201,7.613,1.53,0.918,9.411,2.594,0.0,2.76,1.875,0.249,2.04,2.063,5.5,4.35,12.0,22.0,0.7
2017-10-02 12:30:00,5.53,4.738,1.215,5.2,2.923,6.551,7.688,1.53,0.942,9.894,2.393,0.0,3.03,2.64,0.267,2.28,1.375,5.6,4.375,9.75,21.4,0.6
2017-10-02 12:45:00,5.03,4.938,1.275,5.315,3.654,6.828,7.225,1.88,0.882,9.65,2.357,0.0,3.39,5.55,0.279,2.26,0.0,5.4,4.25,9.5,23.55,0.6
2017-10-02 13:00:00,5.67,4.925,1.215,5.47,4.141,6.831,7.725,1.565,0.882,9.785,2.281,0.0,2.61,2.505,0.246,2.18,0.0,5.5,4.3,9.75,23.4,0.7
2017-10-02 13:15:00,5.51,5.213,1.215,5.07,2.923,7.319,7.313,1.495,0.888,9.9535,2.469,0.0,2.58,2.55,0.261,2.08,1.65,5.0,4.35,9.75,23.35,0.6
2017-10-02 13:30:00,5.57,5.3,1.38,5.525,2.598,7.81,7.35,1.55,0.882,10.405,2.445,0.0,2.64,3.69,0.261,2.2,1.925,5.0,4.275,9.75,22.7,0.7
2017-10-02 13:45:00,5.54,4.988,1.17,5.29,3.248,7.056,7.363,1.475,0.906,10.4755,2.262,0.0,3.6,3.54,0.261,2.3,2.063,5.1,4.275,8.25,20.4,0.6
2017-10-02 14:00:00,5.445,4.675,1.335,5.27,2.436,6.863,7.375,1.515,0.876,9.4715,2.29,0.0,2.55,2.52,0.477,2.26,2.2,5.4,4.4,7.25,20.3,0.6
2017-10-02 14:15:00,5.305,5.325,1.545,5.065,2.436,6.87,7.363,1.56,0.894,9.417,2.403,0.0,2.52,2.55,0.513,2.18,0.138,5.4,4.375,7.25,20.6,0.7
2017-10-02 14:30:00,5.475,5.35,1.875,5.27,2.923,7.549,7.15,1.445,0.894,9.143,2.543,3.765,2.61,4.995,0.24,2.28,0.0,5.3,4.425,7.25,20.6,0.6
2017-10-02 14:45:00,5.705,5.188,1.815,5.69,2.111,7.148,7.5,1.465,0.876,8.885,2.186,2.76,3.36,2.295,0.279,2.26,0.55,5.1,4.25,8.5,20.75,0.7
2017-10-02 15:00:00,5.57,5.438,1.305,5.485,2.274,7.618,7.463,1.535,0.906,9.2755,2.421,1.47,2.85,2.535,0.276,2.2,2.063,5.0,4.35,9.25,20.35,0.6
2017-10-02 15:15:00,5.675,5.05,1.32,5.505,1.786,8.182,7.55,1.55,0.84,9.2325,2.683,0.0,2.55,8.895,0.246,2.14,2.063,4.9,4.35,9.75,19.8,0.6
2017-10-02 15:30:00,5.555,5.163,1.41,5.82,2.842,7.29,7.613,1.49,0.864,9.1515,2.762,0.0,2.61,7.74,0.258,2.2,2.2,5.4,4.3,10.0,19.8,0.6
2017-10-02 15:45:00,5.58,5.063,1.515,5.515,1.543,7.081,7.625,1.565,0.87,9.4415,2.174,0.0,3.12,6.75,0.246,2.1,2.063,5.2,4.25,9.5,22.15,0.7
2017-10-02 16:00:00,5.83,5.063,1.245,5.59,0.325,7.705,7.8,1.6,0.864,8.914,2.104,0.0,3.06,10.665,0.258,2.04,2.063,5.4,4.35,8.75,24.15,0.6
2017-10-02 16:15:00,5.18,5.525,1.47,5.76,0.244,8.014,7.888,1.68,0.918,9.6705,2.281,0.0,2.58,6.63,0.246,2.06,1.1,5.4,4.35,8.5,25.0,0.7
2017-10-02 16:30:00,5.35,5.4,1.605,5.78,0.406,7.181,7.463,1.58,0.894,10.4135,2.317,0.0,2.61,7.86,0.291,2.12,0.0,5.3,4.325,9.75,24.4,0.6
2017-10-02 16:45:00,4.89,5.163,1.425,5.425,0.244,6.512,7.7,1.55,0.888,10.58,2.144,0.0,3.06,7.185,0.669,2.04,0.275,5.1,4.25,9.75,22.3,0.7
2017-10-02 17:00:00,5.225,5.15,1.41,5.305,0.244,6.908,7.363,1.83,0.888,9.464,2.083,0.0,3.27,9.585,0.303,2.1,1.1,4.9,4.375,9.75,22.15,0.7
2017-10-02 17:15:00,5.625,5.1,1.38,5.01,0.244,7.643,7.288,1.52,0.864,10.6365,2.205,0.0,2.55,5.79,0.303,2.16,1.238,5.2,4.4,10.0,22.35,0.6
2017-10-02 17:30:00,5.085,5.238,1.125,5.16,0.244,7.584,7.188,1.55,0.912,10.74,2.448,0.0,2.52,5.715,0.267,2.1,1.238,5.5,4.325,10.0,22.5,0.6
2017-10-02 17:45:00,4.97,4.95,1.305,5.685,0.325,8.782,7.413,1.845,0.864,10.8005,2.125,0.0,2.88,8.595,0.264,2.1,0.963,5.3,4.25,9.5,22.45,0.6
2017-10-02 18:00:00,5.2,5.063,1.125,5.565,0.244,8.947,7.388,1.485,0.876,10.278,2.132,0.0,3.48,7.215,0.231,2.12,1.1,5.2,4.375,9.25,22.1,0.7
2017-10-02 18:15:00,5.585,5.488,1.14,5.4,0.325,8.692,7.063,1.545,0.882,10.138,2.092,0.0,2.55,5.55,0.24,2.16,0.963,4.9,4.375,7.25,22.05,0.6
2017-10-02 18:30:00,5.59,4.988,1.185,5.67,0.487,8.056,7.888,1.77,0.864,11.202,2.491,0.0,2.52,5.565,0.231,2.26,0.963,4.6,4.275,7.25,22.15,0.6
2017-10-02 18:45:00,5.695,4.975,1.35,5.535,0.325,8.364,8.225,1.49,1.08,10.934,2.116,0.0,2.64,8.04,0.234,2.28,0.963,4.4,4.325,9.5,21.95,0.7
2017-10-02 19:00:00,5.105,5.175,1.185,5.285,0.406,8.654,8.425,1.715,1.134,11.177,2.128,0.015,3.57,5.295,0.258,2.48,1.1,4.5,4.25,9.75,23.05,0.6
2017-10-02 19:15:00,5.275,5.038,1.095,5.85,0.487,7.628,8.775,1.8,1.104,10.356,2.098,0.015,2.7,4.17,0.273,2.38,0.0,4.6,4.425,9.0,24.45,0.6
2017-10-02 19:30:00,5.305,4.863,0.87,5.48,0.325,7.741,8.45,1.57,1.14,10.186,2.469,0.0,2.7,3.36,0.642,2.5,0.0,4.4,4.275,9.5,24.7,0.7
2017-10-02 19:45:00,5.135,5.025,0.84,6.115,0.325,8.382,8.663,1.975,1.164,10.2995,2.205,0.0,2.73,3.285,0.237,2.48,1.1,4.8,4.25,9.75,24.0,0.6
2017-10-02 20:00:00,5.835,5.263,0.795,6.055,0.893,8.37,8.963,1.685,1.17,10.3875,2.098,0.0,3.39,3.255,0.231,2.5,0.963,4.4,4.3,8.0,23.7,0.6
2017-10-02 20:15:00,5.75,4.75,0.78,5.655,0.325,8.661,8.638,1.77,1.272,10.284,2.162,0.0,3.09,3.24,0.234,2.52,1.1,4.4,4.275,8.75,23.6,0.6
2017-10-02 20:30:00,5.355,4.9,0.81,5.37,0.325,7.855,8.525,1.185,1.266,9.8405,2.759,0.0,2.67,3.3,0.24,2.5,0.963,4.4,4.25,10.0,23.75,0.6
2017-10-02 20:45:00,5.18,5.625,0.84,6.0,0.893,7.45,8.638,1.55,1.242,10.602,2.211,0.0,2.7,3.135,0.231,2.4,0.963,4.0,4.275,10.0,23.6,0.9
2017-10-02 21:00:00,5.015,5.413,0.81,5.415,0.325,8.024,8.888,1.69,1.236,10.887,2.135,0.0,2.94,3.285,0.234,2.5,0.963,3.8,4.325,9.75,25.9,0.9
2017-10-02 21:15:00,5.225,5.35,0.75,5.34,0.325,8.664,8.638,1.16,1.224,10.4795,2.162,0.0,3.45,3.405,0.246,2.48,1.1,3.8,4.4,10.25,26.5,0.8
2017-10-02 21:30:00,5.14,5.363,1.035,5.565,0.244,7.49,8.75,1.92,1.242,10.3685,2.427,0.0,2.64,3.36,0.252,2.78,0.963,3.9,4.425,10.0,26.65,0.8
2017-10-02 21:45:00,5.58,5.325,0.915,5.305,0.244,7.29,8.738,1.39,1.236,10.033,2.147,0.0,2.61,3.15,0.234,2.86,0.138,3.8,7.825,10.5,25.65,0.9
2017-10-02 22:00:00,5.14,4.863,0.975,4.905,0.244,7.618,8.613,1.25,1.2,10.7275,2.174,0.0,2.79,3.24,0.585,2.94,0.0,4.1,9.375,8.0,21.95,0.9
2017-10-02 22:15:00,5.69,4.788,0.75,5.98,0.244,8.974,8.388,1.76,1.164,10.021,2.128,0.0,3.78,3.255,0.312,2.78,1.1,3.9,9.225,7.25,21.3,0.8
2017-10-02 22:30:00,5.015,4.913,0.795,6.505,0.244,7.558,8.15,1.28,1.146,10.4125,2.518,0.0,2.7,3.405,0.231,2.74,1.1,3.8,9.4,10.0,21.55,0.9
2017-10-02 22:45:00,4.635,4.888,0.735,6.285,0.325,8.014,7.763,1.335,1.152,10.0355,2.092,0.0,2.64,3.225,0.234,2.82,1.1,3.9,9.875,9.75,21.45,0.8
2017-10-02 23:00:00,5.39,4.688,0.645,6.32,0.244,8.129,8.175,1.57,1.146,10.3215,2.119,0.0,2.67,3.225,0.231,3.12,1.375,3.8,11.275,10.25,21.5,0.9
2017-10-02 23:15:00,5.57,4.688,0.705,7.075,0.244,8.286,7.938,1.295,1.14,10.771,2.22,0.0,3.36,3.24,0.231,2.82,1.238,4.0,12.475,9.75,21.35,0.9
2017-10-02 23:30:00,5.51,4.813,0.645,6.38,0.244,7.51,7.625,1.41,1.128,9.498,2.436,0.0,3.03,3.36,0.252,2.78,1.238,3.9,12.55,8.75,21.45,0.8
2017-10-02 23:45:00,5.605,5.2,0.705,5.56,0.244,7.159,7.838,1.54,1.152,10.662,2.132,0.0,2.73,3.165,0.246,2.64,1.513,3.9,12.525,10.5,21.3,0.9
2017-10-03 00:00:00,5.315,5.1,0.69,5.18,0.244,8.314,7.613,1.325,1.158,10.3025,2.095,0.0,2.7,3.3,0.276,2.6,0.55,3.8,12.7,10.5,23.15,0.9
2017-10-03 00:15:00,5.03,4.425,0.72,4.665,0.325,7.502,7.35,1.54,1.176,10.3135,2.399,0.0,3.03,3.315,0.255,2.26,0.0,4.0,13.55,10.5,23.8,0.8
2017-10-03 00:30:00,4.655,4.075,0.645,4.01,0.162,7.717,7.963,1.92,1.182,10.047,2.238,0.0,3.54,3.315,0.252,2.34,0.688,3.8,13.75,10.5,23.9,0.9
2017-10-03 00:45:00,4.48,3.75,0.675,4.635,0.325,7.286,7.825,1.3,1.188,9.541,2.159,0.0,3.21,3.36,0.6,2.62,0.963,3.8,11.425,10.75,24.0,0.9
2017-10-03 01:00:00,4.68,3.938,0.78,4.21,0.244,7.594,6.9,1.225,1.158,9.0995,2.086,0.0,4.26,3.075,0.312,2.44,1.1,3.9,12.6,11.0,21.35,0.9
2017-10-03 01:15:00,4.45,2.675,0.795,4.0,0.244,6.347,4.5,1.845,1.158,6.8835,2.448,0.0,4.2,3.36,0.264,2.34,1.1,3.8,11.95,11.0,21.25,0.8
2017-10-03 01:30:00,4.35,2.025,0.735,3.12,0.244,4.923,4.2,1.245,1.17,7.9665,2.409,0.0,4.14,3.27,0.234,2.3,0.963,4.0,12.15,9.5,21.0,0.9
2017-10-03 01:45:00,4.075,1.825,0.915,3.345,0.244,5.736,4.063,1.24,1.17,8.2735,2.262,0.0,4.02,3.36,0.249,2.34,1.1,3.9,12.075,9.75,21.1,0.9
2017-10-03 02:00:00,4.57,1.963,0.735,3.53,0.244,6.028,3.925,1.55,1.194,7.1125,2.104,0.0,4.05,3.105,0.249,2.52,1.1,3.9,12.25,10.25,20.35,0.9
2017-10-03 02:15:00,4.485,1.738,0.66,3.49,0.244,5.719,1.725,1.27,1.224,7.703,2.463,0.0,3.99,3.225,0.228,2.38,0.963,4.1,12.025,9.75,20.2,0.8
2017-10-03 02:30:00,4.585,1.638,0.675,3.495,0.244,6.42,1.413,1.365,1.164,7.133,2.168,0.0,3.99,3.285,0.234,2.32,0.0,4.9,12.95,11.25,20.4,0.9
2017-10-03 02:45:00,3.35,1.65,0.75,3.205,0.812,5.508,1.675,1.355,1.182,6.661,2.107,0.0,3.96,3.285,0.237,2.22,0.0,4.9,13.3,10.75,20.15,0.9
2017-10-03 03:00:00,3.325,1.725,0.75,2.72,0.325,5.3,1.55,1.25,1.17,2.852,2.366,0.0,3.96,3.39,0.237,2.34,0.0,4.8,11.975,10.5,18.45,0.9
2017-10-03 03:15:00,2.865,2.1,0.705,3.3,0.325,5.172,1.65,1.645,1.188,2.646,2.192,0.0,4.08,3.195,0.618,2.24,0.0,4.6,12.6,10.75,20.25,0.8
2017-10-03 03:30:00,2.89,2.738,0.795,3.45,0.325,4.866,1.45,1.175,1.206,2.6765,2.147,0.0,4.05,3.465,0.309,2.3,0.0,4.5,11.45,11.0,20.65,0.9
2017-10-03 03:45:00,3.385,2.5,0.9,3.315,0.162,4.662,1.8,1.76,1.242,1.957,2.138,0.0,3.99,3.18,0.228,2.28,0.0,4.5,11.075,9.0,19.4,0.9
2017-10-03 04:00:00,2.895,2.2,0.84,3.235,0.325,4.794,1.588,1.385,1.206,1.909,2.454,0.0,3.96,3.255,0.27,2.32,0.0,4.3,12.525,10.75,18.25,0.6
2017-10-03 04:15:00,3.11,1.925,0.885,3.45,0.244,3.307,1.713,1.635,2.076,1.636,2.107,0.0,3.93,3.15,0.324,2.28,0.0,4.8,12.075,10.75,18.35,0.7
2017-10-03 04:30:00,4.06,1.613,0.945,3.145,0.244,3.353,1.438,2.24,2.598,1.952,2.098,0.0,3.99,3.09,0.228,2.3,0.0,4.8,10.725,11.0,18.35,0.6
2017-10-03 04:45:00,3.97,1.55,1.08,2.885,0.244,2.97,1.375,1.65,2.634,1.924,2.186,0.0,4.08,3.225,0.27,2.16,0.963,10.7,9.7,11.0,18.4,0.7
2017-10-03 05:00:00,4.05,1.488,1.155,2.655,0.325,2.789,2.138,2.255,2.634,2.034,2.728,0.0,4.05,3.135,0.375,2.26,1.1,13.8,10.0,10.5,18.25,0.6
2017-10-03 05:15:00,3.53,1.788,1.02,3.15,2.192,2.68,2.888,1.545,2.784,1.69,2.734,0.0,4.02,4.26,0.522,2.1,0.275,9.6,9.925,10.25,20.4,0.7
2017-10-03 05:30:00,3.365,1.925,1.08,3.155,0.893,2.665,2.325,2.25,5.7,2.045,2.795,0.0,3.99,5.565,0.261,2.18,0.0,9.4,9.975,10.25,17.3,0.7
2017-10-03 05:45:00,3.18,1.788,1.035,3.05,0.325,6.628,2.2,3.095,6.348,1.976,3.176,0.0,3.96,5.445,0.732,2.46,0.0,11.7,9.975,12.75,17.45,0.6
2017-10-03 06:00:00,2.62,1.788,1.005,2.85,2.842,6.825,1.85,3.265,6.69,2.2235,3.502,0.0,3.93,5.52,0.264,2.58,0.0,28.5,10.25,24.25,20.65,0.6
2017-10-03 06:15:00,2.08,1.6,1.065,3.02,6.252,7.428,1.7,5.44,7.95,9.416,3.547,0.0,3.96,5.445,0.348,2.18,0.0,17.3,10.425,26.75,21.55,0.7
2017-10-03 06:30:00,2.305,1.625,1.095,2.595,6.496,8.318,1.55,5.915,8.058,12.4215,3.63,0.0,4.08,5.88,0.381,5.04,2.2,15.0,10.575,37.0,27.75,0.6
2017-10-03 06:45:00,2.275,1.35,1.665,2.595,5.116,7.57,1.588,6.595,9.18,9.9825,4.248,3.24,4.08,2.88,0.519,8.0,2.338,15.5,10.675,35.0,28.6,0.7
2017-10-03 07:00:00,2.155,1.225,1.65,3.05,7.552,6.374,2.1,8.87,9.162,10.681,6.032,3.345,4.05,1.53,4.569,8.2,5.5,16.9,10.6,32.25,34.8,0.6
2017-10-03 07:15:00,1.93,1.213,1.65,5.515,6.334,6.425,2.863,9.19,10.338,10.016,10.441,4.17,5.97,2.07,6.648,10.2,9.35,17.1,10.725,32.75,30.6,0.9
2017-10-03 07:30:00,2.175,1.35,1.59,3.88,6.74,6.512,2.813,8.585,11.352,9.655,11.193,4.245,12.33,2.82,7.473,10.14,10.45,18.8,11.225,33.25,27.95,0.9
2017-10-03 07:45:00,1.975,2.35,1.575,4.0,5.197,7.302,3.588,9.24,10.218,10.212,11.675,5.445,12.66,5.805,7.341,12.86,13.338,19.0,11.125,33.25,25.8,4.7
2017-10-03 08:00:00,6.61,3.225,1.8,4.905,6.577,6.319,4.85,10.085,11.79,10.0775,11.407,4.92,17.4,7.995,7.575,13.82,13.2,18.9,10.55,34.25,26.1,7.9
2017-10-03 08:15:00,5.095,4.4,2.28,4.75,6.252,6.384,4.0,10.42,11.664,10.4465,11.279,5.355,12.21,8.895,10.899,14.24,11.963,19.4,10.225,34.75,26.25,11.5
2017-10-03 08:30:00,4.39,4.95,2.28,4.91,5.44,6.542,3.763,9.605,11.364,10.865,12.323,6.06,13.71,8.85,19.548,12.12,13.475,18.9,10.025,35.0,27.35,13.3
2017-10-03 08:45:00,4.085,4.5,2.385,5.12,5.116,7.176,3.05,9.415,11.1,10.42,10.776,5.985,12.39,8.79,19.833,10.04,12.1,18.9,10.775,34.0,28.55,13.3
2017-10-03 09:00:00,4.32,5.038,1.875,4.35,5.522,6.803,4.55,9.735,11.28,9.7455,11.087,6.015,14.91,9.015,16.686,12.18,9.488,18.4,9.775,34.5,28.05,8.6
2017-10-03 09:15:00,4.525,5.525,1.83,4.71,5.034,6.541,7.0,11.15,9.72,10.2325,11.096,5.835,13.47,9.06,6.939,9.44,8.388,18.3,7.675,34.0,28.8,14.1
2017-10-03 09:30:00,5.07,5.1,1.995,4.725,5.278,7.175,6.638,10.705,10.206,9.898,10.679,4.515,13.8,8.97,11.643,11.18,14.163,18.4,7.75,33.0,30.4,14.6
2017-10-03 09:45:00,5.16,5.975,1.92,5.77,5.034,7.075,6.763,10.3,10.554,9.794,9.884,5.91,13.14,8.61,16.671,12.68,12.65,18.1,8.175,34.25,29.35,11.5
2017-10-03 10:00:00,4.955,5.213,2.07,4.69,5.278,6.916,6.875,9.84,10.194,9.5375,11.924,6.24,12.78,8.94,10.512,18.5,11.55,18.3,9.475,28.75,29.2,13.6
2017-10-03 10:15:00,4.95,5.175,1.8,4.605,4.872,7.165,6.613,9.92,10.842,9.2345,12.396,6.93,8.43,9.285,13.011,16.78,11.413,17.7,9.725,29.25,30.4,13.5
2017-10-03 10:30:00,5.05,5.038,1.815,4.885,4.872,7.631,7.2,9.73,11.736,9.9635,13.252,6.585,12.84,8.505,10.011,11.94,14.025,18.1,8.675,32.75,30.0,14.5
2017-10-03 10:45:00,5.235,5.113,2.43,4.81,5.278,7.331,7.263,9.525,9.264,9.343,12.159,7.32,13.23,8.31,9.585,9.88,13.2,18.0,8.15,35.0,31.35,15.5
2017-10-03 11:00:00,5.575,5.263,2.04,4.9,5.684,7.577,7.525,9.44,8.79,10.177,12.886,7.065,15.72,14.085,18.954,19.48,11.963,19.2,8.45,33.5,31.6,15.3
2017-10-03 11:15:00,6.38,5.238,1.71,4.68,6.415,7.862,6.863,10.24,10.854,9.605,13.017,14.685,14.79,13.575,19.515,12.78,8.525,18.1,8.3,31.75,32.5,16.4
2017-10-03 11:30:00,5.445,5.175,1.98,4.985,5.846,7.207,7.063,9.925,12.648,10.3865,12.019,15.225,11.43,9.09,20.211,11.04,11.275,17.7,9.575,30.75,34.4,13.9
2017-10-03 11:45:00,5.54,5.875,1.83,4.66,6.658,7.27,7.0,11.185,12.948,10.0115,12.582,15.315,11.16,10.41,21.957,9.94,10.863,18.2,9.875,29.25,29.65,15.2
2017-10-03 12:00:00,4.93,5.975,1.875,4.995,6.577,6.954,7.113,9.46,12.234,9.6885,11.081,13.755,11.19,11.745,17.7,9.94,8.25,18.4,9.675,30.75,29.0,14.2
2017-10-03 12:15:00,5.24,5.475,2.04,4.77,4.953,7.002,7.175,10.2,12.306,10.0145,9.01,13.38,9.54,14.4,8.556,9.38,2.063,17.2,9.15,30.5,27.7,15.5
2017-10-03 12:30:00,4.76,4.963,1.86,5.015,5.603,7.116,7.175,9.85,11.364,9.4175,8.352,10.935,11.01,16.875,8.799,19.44,6.6,17.5,9.025,29.5,28.0,13.1
2017-10-03 12:45:00,4.68,5.1,1.875,5.34,4.872,7.884,7.275,8.61,10.422,9.4195,8.888,12.9,14.49,20.295,11.19,13.8,12.65,18.7,10.85,30.25,27.5,12.8
2017-10-03 13:00:00,4.71,5.275,2.355,5.3,7.064,7.503,7.338,8.77,10.848,9.0085,10.654,13.245,14.1,14.565,20.757,14.38,13.063,18.2,12.95,30.75,25.95,12.6
2017-10-03 13:15:00,5.08,4.963,1.95,4.69,6.983,7.661,7.55,8.46,10.746,9.5245,10.283,15.39,11.07,9.735,15.915,12.02,7.838,17.8,15.2,25.5,26.35,12.9
2017-10-03 13:30:00,5.205,5.125,1.98,4.92,5.846,7.065,7.475,8.66,10.896,9.054,10.883,14.82,11.43,12.42,12.816,9.28,8.113,17.8,15.125,24.5,28.45,12.6
2017-10-03 13:45:00,5.06,5.713,2.04,5.375,4.953,6.747,7.45,8.91,11.01,9.097,10.764,13.83,12.69,9.135,15.039,15.06,9.625,17.8,15.775,26.75,28.8,12.5
2017-10-03 14:00:00,4.92,5.288,2.25,5.01,5.359,6.766,7.513,10.47,10.68,9.662,12.204,13.92,11.91,11.46,15.888,11.28,7.7,17.0,13.95,24.75,29.25,12.0
2017-10-03 14:15:00,5.955,5.288,2.175,5.12,4.791,7.255,6.95,10.04,11.004,8.6795,11.69,13.89,11.25,14.385,14.793,10.48,6.325,17.9,13.0,25.25,28.5,12.9
2017-10-03 14:30:00,6.08,5.075,1.77,5.295,5.197,7.432,7.563,9.84,10.896,9.4845,11.151,15.27,11.25,9.48,16.065,13.98,5.363,18.4,13.35,24.5,30.55,13.3
2017-10-03 14:45:00,5.965,5.088,1.92,5.005,4.628,7.256,7.125,9.815,10.284,9.424,10.179,17.265,10.8,11.385,22.659,14.96,5.775,18.2,9.875,24.0,32.1,12.4
2017-10-03 15:00:00,5.62,5.613,1.47,5.42,5.034,7.03,7.325,9.35,10.452,9.8925,10.03,17.13,8.4,12.435,22.383,12.04,6.05,17.5,9.0,24.75,32.55,12.7
